# Sparse IR-LSQ Benchmark results
# Date: Fri May 22 12:18:57 2026
# mtx_path=/home/mymel/matlab/QLCQRRT_benchmark/input_matrices/photogrammetry2/photogrammetry2.mtx
# M=4472 N=936 nnz=37056
# noise_level=0.05
# d_factor=2 sketch_nnz=4 block_size=0
# method_mask=79
# OpenMP threads: 20
algorithm,run,m,n,qr_status,qr_time_us,peak_rss_kb,analytical_kb,ir_total_us,ir_outer_iters,ir_inner_iters_total,ls_residual_norm,ls_solution_error
CQRRT_linop,0,4472,936,0,61674,53920,53242,7090,2,4,4.436341e-02,3.009764e+04
CQRRT_linop,1,4472,936,0,44749,0,53242,4200,2,4,4.436341e-02,3.009764e+04
CQRRT_linop,2,4472,936,0,46952,0,53242,4795,2,4,4.436341e-02,3.009764e+04
CQRRT_linop,3,4472,936,0,43367,0,53242,4495,2,4,4.436341e-02,3.009764e+04
CQRRT_linop,4,4472,936,0,45502,0,53242,4358,2,4,4.436341e-02,3.009764e+04
CholQR,0,4472,936,0,12581,0,39546,7006,2,14,4.436341e-02,3.009764e+04
CholQR,1,4472,936,0,13547,0,39546,8736,2,15,4.436341e-02,3.009764e+04
CholQR,2,4472,936,0,13889,0,39546,7513,2,15,4.436341e-02,3.009764e+04
CholQR,3,4472,936,0,14113,0,39546,8175,2,15,4.436341e-02,3.009764e+04
CholQR,4,4472,936,0,13851,0,39546,8461,2,14,4.436341e-02,3.009764e+04
sCholQR3,0,4472,936,0,82389,32160,80613,8506,2,4,4.436341e-02,3.009764e+04
sCholQR3,1,4472,936,0,98744,66400,80613,8745,2,4,4.436341e-02,3.009764e+04
sCholQR3,2,4472,936,0,98831,67360,80613,9178,2,4,4.436341e-02,3.009764e+04
sCholQR3,3,4472,936,0,102203,66880,80613,8296,2,4,4.436341e-02,3.009764e+04
sCholQR3,4,4472,936,0,101489,66400,80613,9723,2,4,4.436341e-02,3.009764e+04
sCholQR3_basic,0,4472,936,0,119857,60320,73768,7994,2,4,4.436341e-02,3.009764e+04
sCholQR3_basic,1,4472,936,0,113850,60160,73768,9544,2,4,4.436341e-02,3.009764e+04
sCholQR3_basic,2,4472,936,0,124022,60160,73768,8402,2,4,4.436341e-02,3.009764e+04
sCholQR3_basic,3,4472,936,0,121334,60160,73768,8693,2,4,4.436341e-02,3.009764e+04
sCholQR3_basic,4,4472,936,0,126781,60160,73768,9353,2,4,4.436341e-02,3.009764e+04
CQRRT_linop_bqrrp,0,4472,936,0,147673,62232,53242,9921,2,4,4.436341e-02,3.009764e+04
CQRRT_linop_bqrrp,1,4472,936,0,142453,60608,53242,9351,2,4,4.436341e-02,3.009764e+04
CQRRT_linop_bqrrp,2,4472,936,0,132594,60324,53242,8215,2,4,4.436341e-02,3.009764e+04
CQRRT_linop_bqrrp,3,4472,936,0,128655,60180,53242,7505,2,4,4.436341e-02,3.009764e+04
CQRRT_linop_bqrrp,4,4472,936,0,129937,60220,53242,10969,2,4,4.436341e-02,3.009764e+04
