# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown layout:
#   t0=outer_total, t1=inner_cg_ex, t2=trsm_total, t3=fwd_total,
#   t4=adj_total, t5=other, t6=x0_init (sketch-and-solve, pseudocode line 3)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,13,41569,1443073,395864,628586,479023,354691,120677,338476,1766,3803738
CQRRT_linop,0,IR,38940,196,25096,9272,4096,280,136660,0,0,0,0
CQRRT_linop,1,QR,15,54317,1485686,439813,606606,411896,315172,101003,315011,1656,3731175
CQRRT_linop,1,IR,37166,92,24015,8407,4462,190,131936,0,0,0,0
CQRRT_linop,2,QR,12,46900,1314947,352527,588724,459075,335033,112259,334238,1723,3545438
CQRRT_linop,2,IR,37081,91,23352,9069,4376,193,131675,0,0,0,0
CQRRT_linop,3,QR,12,121185,1472991,451072,588265,421153,324655,95697,304862,1855,3781747
CQRRT_linop,3,IR,35994,113,23453,8120,4131,177,124245,0,0,0,0
CQRRT_linop,4,QR,16,42531,1363900,364233,596591,407147,302590,94818,311027,1697,3484550
CQRRT_linop,4,IR,38258,101,25122,8452,4401,182,125770,0,0,0,0
CholQR,0,QR,57530,453185,389327,96244,1772,998058,0,0,0,0,0
CholQR,0,IR,41987,162,30352,5603,5628,242,121494,0,0,0,0
CholQR,1,QR,58530,491207,446241,104630,2025,1102633,0,0,0,0,0
CholQR,1,IR,44303,158,32139,5984,5797,225,125322,0,0,0,0
CholQR,2,QR,59261,606579,395804,96127,1467,1159238,0,0,0,0,0
CholQR,2,IR,38532,134,28349,4981,4867,201,121891,0,0,0,0
CholQR,3,QR,58548,460313,368044,91832,1485,980222,0,0,0,0,0
CholQR,3,IR,37830,126,27401,5044,5042,217,121825,0,0,0,0
CholQR,4,QR,55023,440677,368439,99071,1816,965026,0,0,0,0,0
CholQR,4,IR,43590,165,32453,5032,5757,183,129824,0,0,0,0
sCholQR3,0,QR,155281,517630,413437,194847,313252,321671,444034,620190,186038,696364,289801
sCholQR3,0,IR,33683,93,22876,6208,4318,188,132848,0,0,0,0
sCholQR3,1,QR,151502,396380,362730,141377,322086,317278,415829,616947,202083,663380,275099
sCholQR3,1,IR,31927,136,22123,5196,4290,182,131997,0,0,0,0
sCholQR3,2,QR,155193,479465,391622,141101,309095,252655,399122,671670,216757,701797,295176
sCholQR3,2,IR,33738,92,24536,4757,4156,197,122890,0,0,0,0
sCholQR3,3,QR,157133,470860,389103,144530,293376,304012,420844,607394,180129,691704,293933
sCholQR3,3,IR,37003,115,26330,6083,4256,219,127896,0,0,0,0
sCholQR3,4,QR,247974,559929,431198,184398,307986,280163,407929,609833,202468,790133,360047
sCholQR3,4,IR,34047,125,23415,5374,4947,186,198434,0,0,0,0
sCholQR3_basic,0,QR,173707,582468,473720,196589,341948,402330,2027329,211431,1743595,1887268,204711
sCholQR3_basic,0,IR,48021,137,31564,9985,6143,192,131326,0,0,0,0
sCholQR3_basic,1,QR,175639,493265,416238,179011,285825,304583,1931995,198263,1700836,1886206,209108
sCholQR3_basic,1,IR,41825,126,29168,6988,5356,187,129430,0,0,0,0
sCholQR3_basic,2,QR,156326,464411,425994,161550,346312,347019,1912656,220349,1709208,1784223,199303
sCholQR3_basic,2,IR,42304,162,29409,7332,5212,189,125781,0,0,0,0
sCholQR3_basic,3,QR,156881,467644,381987,147726,277085,330358,1870151,206178,1702373,1945777,207754
sCholQR3_basic,3,IR,43322,133,29507,8055,5412,215,136463,0,0,0,0
sCholQR3_basic,4,QR,159205,478246,381615,144779,283531,330388,1898610,211701,1776365,2012380,206823
sCholQR3_basic,4,IR,40939,117,28327,7389,4931,175,131837,0,0,0,0
CQRRT_linop_bqrrp,0,QR,13,39976,1571537,4160232,559328,415989,342992,118265,378860,1896,7589088
CQRRT_linop_bqrrp,0,IR,45116,170,30976,8208,5558,204,135231,0,0,0,0
CQRRT_linop_bqrrp,1,QR,10,41893,1579733,4256030,532161,421168,360846,123348,367373,1699,7684261
CQRRT_linop_bqrrp,1,IR,44461,130,30453,8992,4685,201,128743,0,0,0,0
CQRRT_linop_bqrrp,2,QR,16,42791,1675283,4191678,497868,437536,334181,106450,355037,1642,7642482
CQRRT_linop_bqrrp,2,IR,39676,96,26263,9176,3915,226,130307,0,0,0,0
CQRRT_linop_bqrrp,3,QR,12,58405,1610408,4044858,512179,426581,318636,106260,377334,1637,7456310
CQRRT_linop_bqrrp,3,IR,42341,122,29281,8199,4555,184,127629,0,0,0,0
CQRRT_linop_bqrrp,4,QR,11,46213,1674757,4064748,536786,421409,349699,114662,350585,1755,7560625
CQRRT_linop_bqrrp,4,IR,41820,185,28336,8419,4691,189,142427,0,0,0,0
