# Sparse IR-LSQ Benchmark results
# Date: Mon May 25 12:21:41 2026
# mtx_path=/home/mymel/matlab/QLCQRRT_benchmark/input_matrices/PRtomo/PRtomo_n64.mtx
# M=16380 N=4096 nnz=938572
# noise_level=0
# d_factor=2 sketch_nnz=4 block_size=0
# method_mask=79
# OpenMP threads: 20
algorithm,run,m,n,qr_status,qr_time_us,peak_rss_kb,analytical_kb,ir_total_us,ir_outer_iters,ir_inner_iters_total,ls_residual_norm,ls_solution_error
CQRRT_linop,0,16380,4096,0,4115888,918644,917408,164222,2,2,2.455075e-16,5.547395e-16
CQRRT_linop,1,16380,4096,0,4116959,977760,917408,167285,2,2,2.496996e-16,7.602688e-16
CQRRT_linop,2,16380,4096,0,4174583,983040,917408,170984,2,2,2.465124e-16,9.758662e-16
CQRRT_linop,3,16380,4096,0,4065644,985120,917408,169106,2,2,2.478965e-16,9.477357e-16
CQRRT_linop,4,16380,4096,0,4111606,985120,917408,211070,2,2,2.453653e-16,6.993448e-16
CholQR,0,16380,4096,0,1275337,661920,655232,211114,2,3,2.474623e-16,9.543132e-16
CholQR,1,16380,4096,0,1250878,659200,655232,173092,2,3,2.479961e-16,8.435414e-16
CholQR,2,16380,4096,0,1144002,657760,655232,166683,2,3,2.475686e-16,7.013450e-16
CholQR,3,16380,4096,0,1054698,656960,655232,190951,2,3,2.466080e-16,7.869019e-16
CholQR,4,16380,4096,0,1100059,657440,655232,183730,2,4,2.446743e-16,9.334920e-16
sCholQR3,0,16380,4096,0,6645382,1497760,1441664,168215,2,2,2.472717e-16,8.195749e-16
sCholQR3,1,16380,4096,0,6847265,1452640,1441664,175405,2,2,2.448000e-16,7.013061e-16
sCholQR3,2,16380,4096,0,10117074,1461120,1441664,236458,2,2,2.471584e-16,7.415988e-16
sCholQR3,3,16380,4096,0,10464499,1453760,1441664,211093,2,2,2.428406e-16,6.191599e-16
sCholQR3,4,16380,4096,0,10820894,1453760,1441664,310020,2,2,2.440769e-16,6.843438e-16
sCholQR3_basic,0,16380,4096,0,12683693,1336320,1310592,259974,2,3,2.451452e-16,7.232953e-16
sCholQR3_basic,1,16380,4096,0,11159994,1346080,1310592,224478,2,3,2.469361e-16,7.596512e-16
sCholQR3_basic,2,16380,4096,0,10015158,1348480,1310592,176478,2,3,2.467873e-16,9.570135e-16
sCholQR3_basic,3,16380,4096,0,8751847,1348640,1310592,176859,2,3,2.449912e-16,6.469620e-16
sCholQR3_basic,4,16380,4096,0,9043718,1348800,1310592,173334,2,3,2.458281e-16,5.481611e-16
CQRRT_linop_bqrrp,0,16380,4096,0,7363596,983348,917408,186143,2,3,2.455821e-16,8.542044e-16
CQRRT_linop_bqrrp,1,16380,4096,0,7026695,993204,917408,172883,2,3,2.490119e-16,6.545804e-16
CQRRT_linop_bqrrp,2,16380,4096,0,6968956,980028,917408,170805,2,3,2.507374e-16,6.964600e-16
CQRRT_linop_bqrrp,3,16380,4096,0,6996591,980164,917408,185261,2,3,2.485607e-16,9.084719e-16
CQRRT_linop_bqrrp,4,16380,4096,0,6869530,981840,917408,175000,2,3,2.451076e-16,7.153661e-16
