# Sparse IR-LSQ Benchmark results
# Date: Mon May 25 12:34:30 2026
# mtx_path=/home/mymel/matlab/QLCQRRT_benchmark/input_matrices/PRtomo/PRtomo_n64.mtx
# M=16380 N=4096 nnz=938572
# noise_level=0.01
# d_factor=2 sketch_nnz=4 block_size=0
# method_mask=79
# OpenMP threads: 20
algorithm,run,m,n,qr_status,qr_time_us,peak_rss_kb,analytical_kb,ir_total_us,ir_outer_iters,ir_inner_iters_total,ls_residual_norm,ls_solution_error
CQRRT_linop,0,16380,4096,0,3526919,918840,917408,168782,2,2,8.679984e-03,2.668534e-02
CQRRT_linop,1,16380,4096,0,3590458,976640,917408,221394,2,2,8.679984e-03,2.668534e-02
CQRRT_linop,2,16380,4096,0,3656305,983200,917408,177811,2,2,8.679984e-03,2.668534e-02
CQRRT_linop,3,16380,4096,0,3668409,984960,917408,170444,2,2,8.679984e-03,2.668534e-02
CQRRT_linop,4,16380,4096,0,3609791,984960,917408,169311,2,2,8.679984e-03,2.668534e-02
CholQR,0,16380,4096,0,1026299,662720,655232,168769,2,3,8.679984e-03,2.668534e-02
CholQR,1,16380,4096,0,1097877,658720,655232,164254,2,3,8.679984e-03,2.668534e-02
CholQR,2,16380,4096,0,1133859,658080,655232,171693,2,3,8.679984e-03,2.668534e-02
CholQR,3,16380,4096,0,1220981,656000,655232,188930,2,3,8.679984e-03,2.668534e-02
CholQR,4,16380,4096,0,1314861,656640,655232,192202,2,4,8.679984e-03,2.668534e-02
sCholQR3,0,16380,4096,0,6668803,1498240,1441664,162356,2,2,8.679984e-03,2.668534e-02
sCholQR3,1,16380,4096,0,6673720,1452320,1441664,164231,2,2,8.679984e-03,2.668534e-02
sCholQR3,2,16380,4096,0,5841686,1446720,1441664,164691,2,2,8.679984e-03,2.668534e-02
sCholQR3,3,16380,4096,0,5810140,1453280,1441664,163340,2,2,8.679984e-03,2.668534e-02
sCholQR3,4,16380,4096,0,5798282,1452800,1441664,174096,2,2,8.679984e-03,2.668534e-02
sCholQR3_basic,0,16380,4096,0,8195247,1336320,1310592,174851,2,3,8.679984e-03,2.668534e-02
sCholQR3_basic,1,16380,4096,0,8562094,1347040,1310592,173093,2,3,8.679984e-03,2.668534e-02
sCholQR3_basic,2,16380,4096,0,8348905,1348480,1310592,180601,2,3,8.679984e-03,2.668534e-02
sCholQR3_basic,3,16380,4096,0,8447508,1348480,1310592,177294,2,3,8.679984e-03,2.668534e-02
sCholQR3_basic,4,16380,4096,0,8431558,1348480,1310592,175355,2,3,8.679984e-03,2.668534e-02
CQRRT_linop_bqrrp,0,16380,4096,0,7331064,980916,917408,168018,2,3,8.679984e-03,2.668534e-02
CQRRT_linop_bqrrp,1,16380,4096,0,7185329,993196,917408,177754,2,3,8.679984e-03,2.668534e-02
CQRRT_linop_bqrrp,2,16380,4096,0,7187739,980124,917408,168107,2,2,8.679984e-03,2.668534e-02
CQRRT_linop_bqrrp,3,16380,4096,0,7373163,982028,917408,175208,2,3,8.679984e-03,2.668534e-02
CQRRT_linop_bqrrp,4,16380,4096,0,7351514,981196,917408,183487,2,3,8.679984e-03,2.668534e-02
