# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,3017455,79921507,70800752,10016109,68640985,70914584,9052008,3012945,8753378,2115781,326245504
CQRRT_linop,0,IR,1407992,4816,810434,301485,283774,7483,0,0,0,0,0
CholQR,0,QR,0,68285687,70613450,2730689,3361919,144991745,0,0,0,0,0
CholQR,0,IR,2330770,5150,1327589,488700,503177,6154,0,0,0,0,0
sCholQR3,0,QR,0,68117127,70306934,2693308,0,68186619,70191162,8179849,2666533,18701526,68529025
sCholQR3,0,IR,1331481,5744,756062,279569,283418,6688,0,0,0,0,0
sCholQR3_basic,0,QR,0,64390983,63202779,2801549,0,0,0,140795847,17924321,0,141332512
sCholQR3_basic,0,IR,1500914,11967,913197,289053,278864,7833,0,0,0,0,0
CholQR2,0,QR,0,68210339,70692923,2711400,0,68167486,70622532,8330932,2616935,17954159,317903265
CholQR2,0,IR,1576464,13699,964937,310204,282615,5009,0,0,0,0,0
Blendenpik,0,QR,0,0,0,0,0,0,0,0,0,0,0
Blendenpik,0,IR,0,0,0,0,0,0,0,0,0,0,0
