# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1506204,49659195,36866751,4746523,49041981,48761065,4294063,3352207,4233218,1065723,203526930
CQRRT_linop,0,IR,56984172,74839,32969107,11869042,12062917,8267,0,0,0,0,0
CholQR,0,QR,0,40835599,50846720,1566925,1782728,95031972,0,0,0,0,0
CholQR,0,IR,86854360,67630,50305514,18063187,18410360,7669,0,0,0,0,0
sCholQR3,0,QR,0,41116118,51462432,1278354,0,44549558,46530982,4056463,1552584,8723502,43996912
sCholQR3,0,IR,87233943,75272,50719730,17973728,18456603,8610,0,0,0,0,0
sCholQR3_basic,0,QR,0,37004338,44439403,1289682,0,0,0,84440525,8735591,0,83278803
sCholQR3_basic,0,IR,87459781,68127,51002706,18034746,18350393,3809,0,0,0,0,0
CholQR2,0,QR,0,41151142,51020418,1556925,0,44430524,45980660,3956801,1551886,8597833,202636455
CholQR2,0,IR,87067233,66855,50691375,17909701,18392337,6965,0,0,0,0,0
Blendenpik,0,QR,0,0,0,0,0,0,0,0,0,0,0
Blendenpik,0,IR,0,0,0,0,0,0,0,0,0,0,0
