# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1531200,49088995,37684960,4896323,48803054,49832706,4497131,3001331,4257724,1062535,204655959
CQRRT_linop,0,IR,90028277,55907,45898546,22705655,21366350,1819,0,0,0,0,0
CholQR,0,QR,0,41345978,52215314,1550646,1740078,96852016,0,0,0,0,0
CholQR,0,IR,90772325,52891,46193980,23009919,21513624,1911,0,0,0,0,0
sCholQR3,0,QR,0,41215728,52084799,1260227,0,44400498,46801733,4316337,1584365,8693902,43815641
sCholQR3,0,IR,89329891,54612,45513764,22434066,21325746,1703,0,0,0,0,0
sCholQR3_basic,0,QR,0,36951882,45168115,1260509,0,0,0,85105253,8715863,0,83241321
sCholQR3_basic,0,IR,90113535,53380,45980243,22687282,21390843,1787,0,0,0,0,0
CholQR2,0,QR,0,41334670,52427923,1550541,0,44347097,47189350,4036572,1593748,9665164,206554920
CholQR2,0,IR,89641122,51686,45837581,22391671,21358434,1750,0,0,0,0,0
Blendenpik,0,QR,0,0,0,0,0,0,0,0,0,0,0
Blendenpik,0,IR,0,0,0,0,0,0,0,0,0,0,0
