# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,192199,5204996,1517562,178767,4005948,4318177,136615,48546,174881,131325,15909016
CQRRT_linop,0,IR,655044,11898,229230,235911,176927,1078,0,0,0,0,0
CholQR,0,QR,0,3971814,4273137,48020,234950,8527921,0,0,0,0,0
CholQR,0,IR,1114844,9932,399196,393781,310840,1095,0,0,0,0,0
sCholQR3,0,QR,0,3988390,4302895,50225,0,4062045,4245537,149958,47965,354406,4046533
sCholQR3,0,IR,699430,10394,284566,214715,188685,1070,0,0,0,0,0
sCholQR3_basic,0,QR,0,3309770,2868014,48791,0,0,0,6225404,350222,0,6292001
sCholQR3_basic,0,IR,877850,8192,416413,271288,180901,1056,0,0,0,0,0
CholQR2,0,QR,0,4013437,4296766,52913,0,3995899,4289125,122514,50046,350600,17774818
CholQR2,0,IR,603081,11493,197719,220919,171806,1144,0,0,0,0,0
Blendenpik,0,QR,0,0,0,0,0,0,0,0,0,0,0
Blendenpik,0,IR,0,0,0,0,0,0,0,0,0,0,0
