# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,96719,4502514,863944,86692,3858556,4002152,86423,210060,89344,65761,13862165
CQRRT_linop,0,IR,14577856,56821,5817345,5236442,3466052,1196,0,0,0,0,0
CholQR,0,QR,0,3373090,6033743,56351,132496,9595680,0,0,0,0,0
CholQR,0,IR,44281090,155673,18137508,15368861,10617870,1178,0,0,0,0,0
sCholQR3,0,QR,0,3306996,5987090,28408,0,4114712,4136695,98567,70843,171173,3968662
sCholQR3,0,IR,44206160,156390,17617585,15654908,10776026,1251,0,0,0,0,0
sCholQR3_basic,0,QR,0,2549347,4373048,29517,0,0,0,5993635,172217,0,5761279
sCholQR3_basic,0,IR,45083763,158581,18095925,15960104,10868043,1110,0,0,0,0,0
CholQR2,0,QR,0,3644804,6470754,57977,0,4392242,4424324,95495,63232,201248,19692441
CholQR2,0,IR,44134251,160080,17539931,15697385,10735790,1065,0,0,0,0,0
Blendenpik,0,QR,0,0,0,0,0,0,0,0,0,0,0
Blendenpik,0,IR,0,0,0,0,0,0,0,0,0,0,0
