# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,96811,4306774,871852,86676,3931955,4135333,59448,214821,84284,67263,13855217
CQRRT_linop,0,IR,43695230,90819,14790090,16576412,12237106,803,0,0,0,0,0
CholQR,0,QR,0,3366788,6107532,62845,141864,9679029,0,0,0,0,0
CholQR,0,IR,44301265,88833,15228913,16729989,12252547,983,0,0,0,0,0
sCholQR3,0,QR,0,3354624,6200189,28153,0,4166149,4233699,69668,64388,171935,4039659
sCholQR3,0,IR,44153196,89057,15257683,16576765,12228843,848,0,0,0,0,0
sCholQR3_basic,0,QR,0,2479336,4299419,27973,0,0,0,5956248,197952,0,5884747
sCholQR3_basic,0,IR,44004232,88631,14828685,16855162,12230863,891,0,0,0,0,0
CholQR2,0,QR,0,3555677,6387145,81462,0,4337236,4302083,85019,68545,171122,19335265
CholQR2,0,IR,44191033,89320,15372804,16527286,12200869,754,0,0,0,0,0
Blendenpik,0,QR,0,0,0,0,0,0,0,0,0,0,0
Blendenpik,0,IR,0,0,0,0,0,0,0,0,0,0,0
