# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,3022465,78271128,33345298,9857632,68633335,63648965,9043517,2956279,9361167,335,278140121
CQRRT_linop,0,IR,3831838,10901,2189085,919471,708766,3615,0,0,0,0,0
CholQR,0,QR,0,68739557,63358176,2895202,3381802,138374737,0,0,0,0,0
CholQR,0,IR,34211186,40154,20022157,7526481,6614574,7820,0,0,0,0,0
sCholQR3,0,QR,0,68679582,63595428,3343208,0,68455455,63335010,8943577,2785336,18034008,68235734
sCholQR3,0,IR,3303841,11471,1926537,718260,640385,7188,0,0,0,0,0
sCholQR3_basic,0,QR,0,64590441,56581258,3371701,0,0,0,133212986,18258081,0,131985451
sCholQR3_basic,0,IR,3237764,15625,1852380,734424,629250,6085,0,0,0,0,0
CholQR2,0,QR,0,68562658,63080055,2886332,0,70117677,64556908,8231052,2717850,17605583,306454224
CholQR2,0,IR,3365509,23621,1962759,753519,604118,21492,0,0,0,0,0
