# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1558661,45340167,196842413,5075543,55643966,54022280,5869051,1621225,4629520,335,370603161
CQRRT_linop,0,IR,85724604,72613,50654183,18648562,16339810,9436,0,0,0,0,0
CholQR,0,QR,0,37899174,40241303,1539627,1784404,81464508,0,0,0,0,0
CholQR,0,IR,85718421,71631,51000171,18325087,16311952,9580,0,0,0,0,0
sCholQR3,0,QR,0,38237430,40139900,1498219,0,39196110,39950209,4288486,1320724,10291427,39247634
sCholQR3,0,IR,86801126,71261,51631322,18686270,16404652,7621,0,0,0,0,0
sCholQR3_basic,0,QR,0,34485588,33366917,1498757,0,0,0,73104497,11329593,0,72849146
sCholQR3_basic,0,IR,86088374,104435,50880464,18738179,16321942,43354,0,0,0,0,0
CholQR2,0,QR,0,38164257,40334218,1483041,0,39019723,40093982,4250490,1313422,9915725,179061892
CholQR2,0,IR,86433732,73867,51464000,18515579,16372134,8152,0,0,0,0,0
