# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1527482,45846697,19964417,4856305,45698283,44560295,4349745,1386523,4440178,343,172630268
CQRRT_linop,0,IR,1380762,6276,656822,405911,310035,1718,0,0,0,0,0
CholQR,0,QR,0,38171078,40467562,4274848,1806536,84720024,0,0,0,0,0
CholQR,0,IR,1600140,8658,831876,428932,329062,1612,0,0,0,0,0
sCholQR3,0,QR,0,38131474,40353042,1927750,0,41108416,40535690,5833682,2879103,18761583,45642768
sCholQR3,0,IR,55166319,32768,31559176,13170902,10401628,1845,0,0,0,0,0
sCholQR3_basic,0,QR,0,34657351,33907286,1908197,0,0,0,78724716,18728113,0,93933037
sCholQR3_basic,0,IR,54457637,32580,30854458,13121999,10446910,1690,0,0,0,0,0
CholQR2,0,QR,0,38350264,40685450,4419357,0,47205460,45164126,18569200,6566679,47796164,253239873
CholQR2,0,IR,1482568,103679,660714,381216,273303,63656,0,0,0,0,0
