# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,773439,20011670,4424689,1527992,16912918,16211205,1425419,373367,1313910,167,62974776
CQRRT_linop,0,IR,2238085,21351,1109890,664918,437912,4014,0,0,0,0,0
CholQR,0,QR,0,16903508,16091329,1181252,923933,35100022,0,0,0,0,0
CholQR,0,IR,59422401,54901,32133853,15826622,11405080,1945,0,0,0,0,0
sCholQR3,0,QR,0,16765114,16066184,650341,0,16817632,16089427,1714333,453832,3018659,16883322
sCholQR3,0,IR,20251585,29260,10878549,5393774,3942576,7426,0,0,0,0,0
sCholQR3_basic,0,QR,0,15294020,13227901,638075,0,0,0,31016215,2974795,0,30784669
sCholQR3_basic,0,IR,20193580,28020,10695159,5529389,3935995,5017,0,0,0,0,0
CholQR2,0,QR,0,16804425,16183271,1205148,0,16975797,16118708,1661845,805893,2970722,74954278
CholQR2,0,IR,58204537,50292,31084608,15716497,11348138,5002,0,0,0,0,0
