# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,369342,11900016,3495026,631897,12045484,12437372,507794,178650,554475,169,42120225
CQRRT_linop,0,IR,1222412,11864,607492,360183,237878,4995,0,0,0,0,0
CholQR,0,QR,0,9320682,11160074,1491040,501171,22472967,0,0,0,0,0
CholQR,0,IR,1295373,9545,638617,374846,268763,3602,0,0,0,0,0
sCholQR3,0,QR,0,9402537,11189994,514491,0,10911827,11298262,1573399,928425,4574885,13082804
sCholQR3,0,IR,58096395,52140,31042355,15670823,11325249,5828,0,0,0,0,0
sCholQR3_basic,0,QR,0,7988797,7987781,472568,0,0,0,19687245,4526076,0,28806510
sCholQR3_basic,0,IR,58464150,50775,31203950,15891650,11314102,3673,0,0,0,0,0
CholQR2,0,QR,0,9344843,11149444,1483016,0,13536514,13683899,7880172,2481164,13383609,74055577
CholQR2,0,IR,1484858,6638,893671,339701,241735,3113,0,0,0,0,0
