# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,376781,11775316,3531005,638789,12063478,12375786,626470,179086,608887,171,42175769
CQRRT_linop,0,IR,858998,12231,332897,295186,217260,1424,0,0,0,0,0
CholQR,0,QR,0,9373183,11259911,1518229,547534,22698857,0,0,0,0,0
CholQR,0,IR,843650,10978,386731,259830,184545,1566,0,0,0,0,0
sCholQR3,0,QR,0,9348705,11197166,469082,0,10808815,11216331,1637041,938505,4590794,13057235
sCholQR3,0,IR,35437482,81077,19071339,9348382,6935226,1458,0,0,0,0,0
sCholQR3_basic,0,QR,0,7960260,8146996,480323,0,0,0,19726711,4614142,0,28987212
sCholQR3_basic,0,IR,35601485,75690,19049769,9545017,6929437,1572,0,0,0,0,0
CholQR2,0,QR,0,9273419,10994983,1482639,0,13451295,13637313,8028335,2496775,13621237,74134156
CholQR2,0,IR,990815,11426,457884,301461,218557,1487,0,0,0,0,0
