# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,193271,5168435,875128,182532,4022801,4090292,164640,48040,178370,78,14923587
CQRRT_linop,0,IR,38868308,160291,16256294,13102433,9348168,1122,0,0,0,0,0
CholQR,0,QR,0,4007913,4099742,279328,257409,8644392,0,0,0,0,0
CholQR,0,IR,39074551,162117,16371896,13209142,9330216,1180,0,0,0,0,0
sCholQR3,0,QR,0,3986086,4116247,291207,0,4140260,4136834,530145,190537,528511,4110438
sCholQR3,0,IR,39098403,159755,16375208,13226314,9336042,1084,0,0,0,0,0
sCholQR3_basic,0,QR,0,3531718,2816311,277386,0,0,0,7011856,526850,0,6952613
sCholQR3_basic,0,IR,38942147,159304,16319161,13124290,9338318,1074,0,0,0,0,0
CholQR2,0,QR,0,3977845,4103776,298773,0,4177451,4224248,572207,229416,548802,18718496
CholQR2,0,IR,39313061,154375,16269642,13532896,9354993,1155,0,0,0,0,0
