# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,5296784,6926375,469781,301163,12994103,0,0,0,0,0
CholQR,0,IR,80764383,310177,34662412,23126319,22662773,2702,0,0,0,0,0
sCholQR3,0,QR,0,5461208,6998872,178575,0,6547778,7325523,885829,207302,1689705,6934381
sCholQR3,0,IR,80909801,305154,34736325,23202353,22663542,2427,0,0,0,0,0
sCholQR3_basic,0,QR,0,3368964,4042590,164355,0,0,0,8277617,1611069,0,9615681
sCholQR3_basic,0,IR,80285844,307821,34079331,23190717,22705478,2497,0,0,0,0,0
CholQR2,0,QR,0,5403142,6889636,439802,0,6461709,7253003,888598,905008,1689140,30592550
CholQR2,0,IR,47093843,199911,19861182,13681676,13349101,1973,0,0,0,0,0
