# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,2702827,3865584,872574,158930,7599915,0,0,0,0,0
CholQR,0,IR,34764405,96280,13727262,12178297,8761781,785,0,0,0,0,0
sCholQR3,0,QR,0,2646449,3791351,120562,0,2966376,3641145,318506,73351,694461,3201143
sCholQR3,0,IR,22843532,58634,9771495,7582759,5429855,789,0,0,0,0,0
sCholQR3_basic,0,QR,0,2083160,2486845,120880,0,0,0,5190848,672651,0,6039669
sCholQR3_basic,0,IR,22712630,61298,9606449,7604488,5439453,942,0,0,0,0,0
CholQR2,0,QR,0,2656834,3828432,882363,0,2957667,3622394,319435,142214,684134,15447341
CholQR2,0,IR,22295752,60912,8842393,7813629,5577936,882,0,0,0,0,0
