# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,3027399,78036774,32780378,9874765,68032988,62632644,9219632,3138722,8706858,340,275450500
CQRRT_linop,0,IR,1233523,7453,728277,272355,218316,7122,0,0,0,0,0
CholQR,0,QR,0,68350182,62573802,2892785,3414639,137231408,0,0,0,0,0
CholQR,0,IR,1241926,12047,739153,262378,217681,10667,0,0,0,0,0
sCholQR3,0,QR,0,67736815,62592278,2927592,0,67635879,62238808,8069430,2750225,17814475,67875805
sCholQR3,0,IR,840327,9214,436065,206657,182067,6324,0,0,0,0,0
sCholQR3_basic,0,QR,0,64178335,56362270,2952688,0,0,0,132246427,17710894,0,131366267
sCholQR3_basic,0,IR,927858,8282,495016,238285,178105,8170,0,0,0,0,0
CholQR2,0,QR,0,67935870,62785801,2912517,0,68687247,62956404,8087180,2734185,17649652,302334436
CholQR2,0,IR,893506,5022,508441,192150,180843,7050,0,0,0,0,0
