# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1875915,52615111,19714395,4738008,51362871,50762193,4199290,1373921,4196102,385,190838191
CQRRT_linop,0,IR,1477034,11474,715878,397900,348583,3199,0,0,0,0,0
CholQR,0,QR,0,44049458,46568953,4251211,1974484,96844106,0,0,0,0,0
CholQR,0,IR,1778153,5944,935996,450922,381851,3440,0,0,0,0,0
sCholQR3,0,QR,0,44194005,46913053,1770088,0,47725384,46948307,5562996,4059850,19493299,55450925
sCholQR3,0,IR,1676634,8344,837631,435213,393125,2321,0,0,0,0,0
sCholQR3_basic,0,QR,0,38206937,37718098,1795781,0,0,0,86217317,18566997,0,113405481
sCholQR3_basic,0,IR,1700066,10100,894956,410847,381605,2558,0,0,0,0,0
CholQR2,0,QR,0,44139725,47048129,4462987,0,57833861,54682504,18674254,6952690,48081054,286846019
CholQR2,0,IR,1487696,65986,685962,414835,317654,3259,0,0,0,0,0
