# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1466035,45511890,20635656,4900577,45528648,44420074,4481440,1507866,4534286,4531,172991003
CQRRT_linop,0,IR,2152359,11333,1288340,425425,418830,8431,0,0,0,0,0
CholQR,0,QR,0,38011737,39618193,4358660,1713476,83702066,0,0,0,0,0
CholQR,0,IR,2216782,14476,1267949,498024,429524,6809,0,0,0,0,0
sCholQR3,0,QR,0,38352381,40444298,2524217,0,42932678,40973784,7886261,5068190,27880355,46760807
sCholQR3,0,IR,1833865,9819,1098450,384462,334730,6404,0,0,0,0,0
sCholQR3_basic,0,QR,0,34393012,33509630,2457438,0,0,0,84960088,27721912,0,107559165
sCholQR3_basic,0,IR,1719856,9715,1015924,353793,335220,5204,0,0,0,0,0
CholQR2,0,QR,0,37759554,39621558,4340880,0,46607787,44687644,18620633,6933821,47990710,250891900
CholQR2,0,IR,1872819,8846,1109211,410366,337945,6451,0,0,0,0,0
