# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,922742,25918159,4303312,1618239,20532500,20082024,1356925,432249,1299705,217,76466072
CQRRT_linop,0,IR,831021,16836,365733,221591,221510,5351,0,0,0,0,0
CholQR,0,QR,0,21020787,20127381,437059,1618917,43204144,0,0,0,0,0
CholQR,0,IR,1066425,12095,630608,226516,190975,6231,0,0,0,0,0
sCholQR3,0,QR,0,20371031,19995216,486458,0,21335511,20460577,1350147,397078,3072300,20969382
sCholQR3,0,IR,686883,14088,316864,183768,167911,4252,0,0,0,0,0
sCholQR3_basic,0,QR,0,17022725,14569265,426283,0,0,0,33376571,2858584,0,33286410
sCholQR3_basic,0,IR,684806,15774,308982,162053,192398,5599,0,0,0,0,0
CholQR2,0,QR,0,20661469,19998570,428699,0,21656511,20671327,1307882,396462,3015515,92104630
CholQR2,0,IR,778633,6502,347850,236176,184763,3342,0,0,0,0,0
