# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,848037,20740795,4032295,681786,19234366,20085601,658113,198920,656105,261,67136279
CQRRT_linop,0,IR,1287538,10324,626044,360430,287154,3586,0,0,0,0,0
CholQR,0,QR,0,15561228,17241353,1943381,980477,35726439,0,0,0,0,0
CholQR,0,IR,1429103,9416,736752,364583,313556,4796,0,0,0,0,0
sCholQR3,0,QR,0,14177128,16240259,537654,0,19587108,18876455,1698701,1585248,4698095,16260088
sCholQR3,0,IR,1279157,12904,666129,326970,267968,5186,0,0,0,0,0
sCholQR3_basic,0,QR,0,8998564,9492091,433905,0,0,0,21581705,4292597,0,35120330
sCholQR3_basic,0,IR,1225483,7552,611956,320784,281544,3647,0,0,0,0,0
CholQR2,0,QR,0,14868512,16656795,1908435,0,17205061,17614261,8652661,2575506,14680158,96184450
CholQR2,0,IR,1343248,14473,717325,324371,283287,3792,0,0,0,0,0
