# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,859729,19914518,3838345,696879,21436812,21718672,529152,190521,651707,239,69836574
CQRRT_linop,0,IR,1048238,16287,428446,334666,267079,1760,0,0,0,0,0
CholQR,0,QR,0,15880230,17677641,1898992,890969,36347832,0,0,0,0,0
CholQR,0,IR,1197421,23547,560350,321657,290249,1618,0,0,0,0,0
sCholQR3,0,QR,0,15825100,17567499,522653,0,19657768,18873809,1693901,1651457,4682528,16743028
sCholQR3,0,IR,1315138,23710,571954,389475,327950,2049,0,0,0,0,0
sCholQR3_basic,0,QR,0,9697397,9619878,424682,0,0,0,21898622,4375165,0,35005052
sCholQR3_basic,0,IR,1265602,25038,542453,367598,328622,1891,0,0,0,0,0
CholQR2,0,QR,0,16827408,18351619,1839706,0,17590850,17961076,8629814,2501949,14254367,100046632
CholQR2,0,IR,1056473,22470,443573,313611,274857,1962,0,0,0,0,0
