# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,92189,3647354,962696,125836,3747110,4165150,97743,42103,208524,80,13088785
CQRRT_linop,0,IR,612590,1213,158697,271761,180137,782,0,0,0,0,0
CholQR,0,QR,0,2720317,3803938,644857,177917,7347029,0,0,0,0,0
CholQR,0,IR,738812,1707,320452,238887,176765,1001,0,0,0,0,0
sCholQR3,0,QR,0,2629330,3764756,279867,0,3950863,4418650,1764755,810962,2993924,4658820
sCholQR3,0,IR,554952,1454,162879,233613,156205,801,0,0,0,0,0
sCholQR3_basic,0,QR,0,2108791,2523127,275909,0,0,0,9103440,2938804,0,13491036
sCholQR3_basic,0,IR,657639,1549,268677,230177,156452,784,0,0,0,0,0
CholQR2,0,QR,0,2672574,3785780,661297,0,4743269,5338201,3664734,1187531,4216644,26569488
CholQR2,0,IR,585322,1647,175466,244958,162539,712,0,0,0,0,0
