# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,187484,5193070,965828,185631,4089415,4121744,139570,51509,182078,91,15116420
CQRRT_linop,0,IR,569388,8196,223030,196535,140570,1057,0,0,0,0,0
CholQR,0,QR,0,4062403,4080718,74924,288938,8506983,0,0,0,0,0
CholQR,0,IR,535400,11062,167473,217483,138313,1069,0,0,0,0,0
sCholQR3,0,QR,0,4027986,4079394,82889,0,4047691,4067613,166016,53203,369582,4015590
sCholQR3,0,IR,391830,10731,116275,145408,118336,1080,0,0,0,0,0
sCholQR3_basic,0,QR,0,3522133,2740366,82159,0,0,0,6421587,369378,0,6353010
sCholQR3_basic,0,IR,426675,10293,163041,141322,110820,1199,0,0,0,0,0
CholQR2,0,QR,0,4045030,4095608,75253,0,4059776,4061687,181017,53250,370321,17573114
CholQR2,0,IR,484843,9407,151248,186483,136609,1096,0,0,0,0,0
