# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,2940986,77418582,33360034,9963381,67681655,62849285,9063335,3009972,9350545,332,275638107
CQRRT_linop,0,IR,1209358,7909,719300,250672,219590,11887,0,0,0,0,0
CholQR,0,QR,0,67430996,62889242,2876060,3348527,136544825,0,0,0,0,0
CholQR,0,IR,1225222,9447,695425,292970,215921,11459,0,0,0,0,0
sCholQR3,0,QR,0,67805020,62512739,2947033,0,67674644,62454257,8340623,2732119,17841152,67592728
sCholQR3,0,IR,945937,12035,498859,248372,175319,11352,0,0,0,0,0
sCholQR3_basic,0,QR,0,64102152,55678826,2870671,0,0,0,130752559,18294423,0,129738835
sCholQR3_basic,0,IR,1023633,17069,579713,228604,186349,11898,0,0,0,0,0
CholQR2,0,QR,0,67345790,62424241,2903288,0,67483382,62270997,8222507,2716290,17796637,299627364
CholQR2,0,IR,952816,7057,539647,212816,179170,14126,0,0,0,0,0
