# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1484908,45213662,20662463,4916157,45698783,44356641,4454730,1451165,4447035,357,172685901
CQRRT_linop,0,IR,1990626,16825,1197230,422208,344179,10184,0,0,0,0,0
CholQR,0,QR,0,37730937,39811744,4403651,1784423,83730755,0,0,0,0,0
CholQR,0,IR,2150330,13017,1258552,477419,389974,11368,0,0,0,0,0
sCholQR3,0,QR,0,37893095,39830441,1838995,0,40383447,39764461,5276863,1824309,15881677,41692903
sCholQR3,0,IR,87303162,73871,51798375,19016726,16409096,5094,0,0,0,0,0
sCholQR3_basic,0,QR,0,34303407,33035570,1815811,0,0,0,76183650,15932369,0,80130550
sCholQR3_basic,0,IR,87561571,73599,52150045,18880577,16450552,6798,0,0,0,0,0
CholQR2,0,QR,0,37963052,39849554,4629984,0,47425423,45256489,18983628,6837232,49895886,255212692
CholQR2,0,IR,1809112,10690,1043467,413920,334471,6564,0,0,0,0,0
