# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1450013,44679328,20869680,4814872,45605605,44309067,4335479,1400001,4506689,323,171971057
CQRRT_linop,0,IR,1404988,7695,714137,360926,320540,1690,0,0,0,0,0
CholQR,0,QR,0,37993517,40285926,4209445,1849384,84338272,0,0,0,0,0
CholQR,0,IR,2016921,15615,1236510,422978,321543,20275,0,0,0,0,0
sCholQR3,0,QR,0,37986441,40298622,1850458,0,40563972,40129653,5461828,1808381,15633779,41617077
sCholQR3,0,IR,53359091,31115,30265725,12762348,10298227,1676,0,0,0,0,0
sCholQR3_basic,0,QR,0,34493418,33513729,1859780,0,0,0,75428806,15466124,0,79754794
sCholQR3_basic,0,IR,53038433,33633,29873882,12815617,10313556,1745,0,0,0,0,0
CholQR2,0,QR,0,38016249,40162039,4425524,0,47748569,45105590,18646159,6814153,50072840,255450788
CholQR2,0,IR,1276999,8584,623098,362880,280520,1917,0,0,0,0,0
