# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,725435,19747968,4350216,1547302,16782953,15908728,1376210,374392,1336087,169,62149460
CQRRT_linop,0,IR,724760,14701,338750,213008,156254,2047,0,0,0,0,0
CholQR,0,QR,0,16709340,15997588,385538,905051,33997517,0,0,0,0,0
CholQR,0,IR,794533,7262,398754,233345,151895,3277,0,0,0,0,0
sCholQR3,0,QR,0,16642338,16016002,431072,0,16704456,15954676,1353609,355759,2775387,16741967
sCholQR3,0,IR,601354,5636,269888,195888,122715,7227,0,0,0,0,0
sCholQR3_basic,0,QR,0,15154265,13127922,426105,0,0,0,30397507,2774276,0,29932922
sCholQR3_basic,0,IR,635129,8349,301213,199748,121087,4732,0,0,0,0,0
CholQR2,0,QR,0,16694885,16089061,412212,0,16719233,16027398,1341182,385152,2751629,72598667
CholQR2,0,IR,735204,9045,410228,177825,134946,3160,0,0,0,0,0
