# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,863903,18711618,3793483,694977,17005234,18023260,506538,187887,655210,222,60442332
CQRRT_linop,0,IR,1251571,13484,587881,354147,290670,5389,0,0,0,0,0
CholQR,0,QR,0,14279729,16428959,1898082,936973,33543743,0,0,0,0,0
CholQR,0,IR,1512794,21326,755532,403700,328063,4173,0,0,0,0,0
sCholQR3,0,QR,0,13983849,16197066,549839,0,19970224,19050882,1999420,1786628,5161459,16330665
sCholQR3,0,IR,1250362,16413,587821,356404,285865,3859,0,0,0,0,0
sCholQR3_basic,0,QR,0,9049238,9539414,481144,0,0,0,22463357,4823914,0,36792630
sCholQR3_basic,0,IR,1396502,11310,743552,341249,297927,2464,0,0,0,0,0
CholQR2,0,QR,0,13460356,15777273,1949109,0,17201176,17638525,8663755,2460675,13823264,92999020
CholQR2,0,IR,1334591,7541,645043,390453,287561,3993,0,0,0,0,0
