# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,190168,5244259,894140,182235,4039027,4051932,123672,51269,178187,85,14954974
CQRRT_linop,0,IR,1470611,15134,566439,520980,366821,1237,0,0,0,0,0
CholQR,0,QR,0,4063714,4119804,389561,286837,8859916,0,0,0,0,0
CholQR,0,IR,39146820,162796,16271323,13402588,9309003,1110,0,0,0,0,0
sCholQR3,0,QR,0,4022880,4132067,276765,0,4094794,4075602,537121,182848,643069,4050366
sCholQR3,0,IR,38894379,159393,16396319,13069592,9267761,1314,0,0,0,0,0
sCholQR3_basic,0,QR,0,3528329,2822601,290234,0,0,0,7296436,593801,0,6777294
sCholQR3_basic,0,IR,39568481,162550,16458871,13606678,9339213,1169,0,0,0,0,0
CholQR2,0,QR,0,4050281,4082217,391753,0,4115168,4106444,547584,290903,575209,18782064
CholQR2,0,IR,39555609,159506,16710956,13298018,9385987,1142,0,0,0,0,0
