# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,92775,3614989,747407,87703,3719707,4182851,75564,28953,85440,74,12635463
CQRRT_linop,0,IR,1231770,9838,486492,452188,282047,1205,0,0,0,0,0
CholQR,0,QR,0,2784436,3919995,643789,172853,7521073,0,0,0,0,0
CholQR,0,IR,1194715,11146,424517,450126,307863,1063,0,0,0,0,0
sCholQR3,0,QR,0,2801402,3913148,289053,0,4073099,4508901,1818779,831247,2990882,4686916
sCholQR3,0,IR,983259,13233,312179,400005,256725,1117,0,0,0,0,0
sCholQR3_basic,0,QR,0,2202390,2541518,278909,0,0,0,9338095,3033821,0,13847225
sCholQR3_basic,0,IR,920727,9729,279660,382864,247261,1213,0,0,0,0,0
CholQR2,0,QR,0,2768919,3976404,650199,0,4755638,5308898,3806863,1195994,4186546,27042446
CholQR2,0,IR,1023434,15197,354864,402490,249773,1110,0,0,0,0,0
