# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,96391,4219146,604273,87207,3807236,3960027,59891,203932,87565,66217,13191885
CQRRT_linop,0,IR,53457501,172837,20387088,20011260,12885151,1165,0,0,0,0,0
CholQR,0,QR,0,3581651,6341381,50724,187152,10160908,0,0,0,0,0
CholQR,0,IR,52976482,174473,20046509,19887838,12866499,1163,0,0,0,0,0
sCholQR3,0,QR,0,3436945,6124238,28170,0,4215759,4289371,91481,64503,171388,4080027
sCholQR3,0,IR,53257720,169352,19893422,20252936,12940906,1104,0,0,0,0,0
sCholQR3_basic,0,QR,0,2533135,4179448,28701,0,0,0,6124893,172514,0,5955942
sCholQR3_basic,0,IR,55857398,163961,22412616,20402875,12876841,1105,0,0,0,0,0
CholQR2,0,QR,0,3439963,6168853,50559,0,4116351,4278917,75570,60483,184044,18693926
CholQR2,0,IR,50279905,162071,19503346,18435106,12178303,1079,0,0,0,0,0
