# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,182223,5212563,1528537,215815,4044851,4302373,123161,48610,174332,82,15832547
CQRRT_linop,0,IR,829659,13041,283433,290265,241798,1122,0,0,0,0,0
CholQR,0,QR,0,3922068,4197241,120451,226049,8465809,0,0,0,0,0
CholQR,0,IR,42182250,158755,17112109,14121299,10789054,1033,0,0,0,0,0
sCholQR3,0,QR,0,3899366,4198637,49796,0,3924608,4216163,177156,49548,380067,3924017
sCholQR3,0,IR,904975,14738,351217,313601,224193,1226,0,0,0,0,0
sCholQR3_basic,0,QR,0,3280683,2806777,49430,0,0,0,6246561,353250,0,6190813
sCholQR3_basic,0,IR,900124,13690,338058,314571,232800,1005,0,0,0,0,0
CholQR2,0,QR,0,3941708,4170114,123285,0,3947658,4171991,194235,51152,382956,17539375
CholQR2,0,IR,872567,14177,302492,312160,242541,1197,0,0,0,0,0
