# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,95960,4308527,599153,86713,3916901,4020251,77027,213362,85340,67223,13470457
CQRRT_linop,0,IR,741472,1611,228405,270237,240833,386,0,0,0,0,0
CholQR,0,QR,0,3354135,5976960,68498,181336,9580929,0,0,0,0,0
CholQR,0,IR,38707739,83221,12046748,14982319,11594517,934,0,0,0,0,0
sCholQR3,0,QR,0,3344621,5949357,43055,0,4282421,4448939,60678,50054,223220,4340368
sCholQR3,0,IR,20300822,44116,6399435,7745103,6111629,539,0,0,0,0,0
sCholQR3_basic,0,QR,0,2484396,4235735,30001,0,0,0,6367958,172800,0,6314485
sCholQR3_basic,0,IR,19818212,43297,5960309,7732423,6081533,650,0,0,0,0,0
CholQR2,0,QR,0,3315392,5980807,61306,0,4286404,4480841,61190,50684,170550,18722309
CholQR2,0,IR,38675323,83184,12001307,14958366,11631718,748,0,0,0,0,0
