# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,38870971,40729122,2667832,1740600,84008525,0,0,0,0,0
CholQR,0,IR,87704171,74703,52128808,18642833,16849251,8576,0,0,0,0,0
sCholQR3,0,QR,0,38288957,40343192,1914453,0,41628650,41146388,5749127,1954200,18762615,43134453
sCholQR3,0,IR,87130378,79526,51379371,18862354,16804001,5126,0,0,0,0,0
sCholQR3_basic,0,QR,0,34225976,33491106,2001099,0,0,0,78612437,18660641,0,84665856
sCholQR3_basic,0,IR,86847040,75101,51084994,18911810,16766723,8412,0,0,0,0,0
CholQR2,0,QR,0,38104522,40267917,2569868,0,41751340,40783875,5481972,2384433,18465157,194264755
CholQR2,0,IR,68422576,57436,40284384,14989766,13083332,7658,0,0,0,0,0
