# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,38498635,40484870,2610875,1783901,83378281,0,0,0,0,0
CholQR,0,IR,84665793,43063,44840268,21077141,18703544,1777,0,0,0,0,0
sCholQR3,0,QR,0,38109342,40260758,2003716,0,42736999,42063493,5637901,2010737,18716571,44324543
sCholQR3,0,IR,85757484,45780,48783443,20181716,16744775,1770,0,0,0,0,0
sCholQR3_basic,0,QR,0,35044986,33486480,1960321,0,0,0,78260123,18656460,0,84799342
sCholQR3_basic,0,IR,85642867,44316,48563299,20185507,16848121,1624,0,0,0,0,0
CholQR2,0,QR,0,38003037,40503380,2634549,0,42224516,41193551,5639439,2631919,18670268,195947899
CholQR2,0,IR,73464888,39524,40445811,17851174,15126779,1600,0,0,0,0,0
