# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,779010,19533424,4404333,1512220,16855142,15912412,1399382,372822,1260239,162,62029146
CQRRT_linop,0,IR,58167420,55485,31849063,15563304,10696311,3257,0,0,0,0,0
CholQR,0,QR,0,16625620,15988430,696057,927248,34237355,0,0,0,0,0
CholQR,0,IR,58753451,54580,32254225,15688166,10750155,6325,0,0,0,0,0
sCholQR3,0,QR,0,16728563,15801596,691184,0,16689274,15902248,1780636,567974,3200426,16698990
sCholQR3,0,IR,58946885,56754,32465650,15713961,10703781,6739,0,0,0,0,0
sCholQR3_basic,0,QR,0,15339995,12892070,677807,0,0,0,30186065,3200660,0,30627316
sCholQR3_basic,0,IR,58268955,55134,31635430,15790386,10782959,5046,0,0,0,0,0
CholQR2,0,QR,0,16653568,15950550,706366,0,16654457,15854874,1963203,623458,3218091,73919426
CholQR2,0,IR,58732976,53210,32238636,15745740,10689650,5740,0,0,0,0,0
