# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,182933,5138077,924755,187050,3973891,3943094,178909,51184,201580,90,14781563
CQRRT_linop,0,IR,1409073,14582,498227,534247,360907,1110,0,0,0,0,0
CholQR,0,QR,0,4004725,4039639,401112,256998,8702474,0,0,0,0,0
CholQR,0,IR,39281501,160977,16476388,13322012,9320988,1136,0,0,0,0,0
sCholQR3,0,QR,0,3990625,4102770,270401,0,4058493,4031639,516892,146226,535412,4061919
sCholQR3,0,IR,39184532,161142,16639028,13070527,9312778,1057,0,0,0,0,0
sCholQR3_basic,0,QR,0,3460429,2736924,292796,0,0,0,6927131,533451,0,6475222
sCholQR3_basic,0,IR,39830468,162573,16957869,13388054,9320906,1066,0,0,0,0,0
CholQR2,0,QR,0,3996563,4033573,376327,0,4064064,4055650,523666,247539,543438,18421539
CholQR2,0,IR,38843725,158511,16068757,13302331,9313080,1046,0,0,0,0,0
