# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,2694065,3890538,404681,168848,7158132,0,0,0,0,0
CholQR,0,IR,34484396,95249,13610262,12144313,8633730,842,0,0,0,0,0
sCholQR3,0,QR,0,2690752,3861322,136545,0,2822055,3595407,266962,59353,605666,3058014
sCholQR3,0,IR,22202449,57975,9368243,7463245,5312012,974,0,0,0,0,0
sCholQR3_basic,0,QR,0,2132376,2585726,120683,0,0,0,5060506,585271,0,5653328
sCholQR3_basic,0,IR,22139269,60703,9600958,7183084,5293681,843,0,0,0,0,0
CholQR2,0,QR,0,2695304,3886551,317840,0,2877145,3633361,275546,410893,584095,15027230
CholQR2,0,IR,22794115,61974,9757517,7558120,5415730,774,0,0,0,0,0
