# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,766820,17155499,4562784,1671489,16613394,15975412,1383048,416248,1274101,192,59818987
CQRRT_linop,0,IR,2169337,9228,1167145,560253,428323,4388,0,0,0,0,0
CholQR,0,QR,0,16545274,15858099,1195547,909647,34508567,0,0,0,0,0
CholQR,0,IR,56805942,59011,31352695,14362468,11028244,3524,0,0,0,0,0
sCholQR3,0,QR,0,17003418,16461834,717009,0,16832842,16309435,1596906,365199,2991033,16955705
sCholQR3,0,IR,2096129,13095,1159795,518308,400587,4344,0,0,0,0,0
sCholQR3_basic,0,QR,0,15139247,13025465,639014,0,0,0,29876928,2873234,0,29752285
sCholQR3_basic,0,IR,1988527,12710,1017714,561113,392521,4469,0,0,0,0,0
CholQR2,0,QR,0,16916649,16307906,1166816,0,16837557,16272461,1586019,831952,2860201,75046718
CholQR2,0,IR,48729815,50553,26914388,12364157,9397148,3569,0,0,0,0,0
