# RSPEC runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# RR breakdown (4): orth_error, rayleigh_ritz_build, syevd, ritz_residuals
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,290407,14720784,1097245,311746,16996871,15938860,156346,56007,199023,112,49767401
CQRRT_linop,0,RR,19953271,41548096,40185307,644466,0,0,0,0,0,0,0
CholQR,0,QR,0,16158360,15123728,83167,565579,31930834,0,0,0,0,0
CholQR,0,RR,19213239,45494421,62763870,626850,0,0,0,0,0,0,0
sCholQR3,0,QR,0,16456709,15348345,73628,0,16309709,15388392,203593,70376,411947,16285886
sCholQR3,0,RR,20701322,47093536,41005486,682696,0,0,0,0,0,0,0
sCholQR3_basic,0,QR,0,7230886,6695615,62064,0,0,0,14025099,376690,0,13763667
sCholQR3_basic,0,RR,17997631,45315604,60443646,695870,0,0,0,0,0,0,0
CholQR2,0,QR,0,16933071,15687845,83531,0,15418445,14321608,150088,74381,475329,64382963
CholQR2,0,RR,19417383,42094204,35966231,671069,0,0,0,0,0,0,0
