# NMR Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm:
#   CQRRT_linop[_stb*] (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
#   sCholQR3 / sCholQR3_basic — full 18 entries truncated to first 11 (alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3)
#   CholQR (6, padded to 11): alloc, fwd, adj, chol, rest, total
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,8,154560902,18128053,4871465,9975476,2650525,4747190,1532819,3756273,15709,200238420
CQRRT_linop,0,IR,655519,396936,475865,105641,49785,-372708,0,0,0,0,0
CholQR,0,QR,943097,10319141,2241963,1466559,15850,14986610,0,0,0,0,0
CholQR,0,IR,533189,325063,431330,73414,11919,-308537,0,0,0,0,0
sCholQR3,0,QR,2084911,9380321,2243750,2139745,3685275,2132166,3555457,6555808,2201026,7882434,2134822
sCholQR3,0,IR,640863,395738,512575,73014,37153,-377617,0,0,0,0,0
sCholQR3_basic,0,QR,2042934,10444991,2248639,2135607,3699222,2142962,44320839,2226168,70952253,44308892,2130074
sCholQR3_basic,0,IR,548635,357123,442313,76657,20220,-347678,0,0,0,0,0
CQRRT_linop_stb,0,QR,21,155554254,17976676,449662768,9271508,2222697,4737309,1549065,3814891,15686,644804875
CQRRT_linop_stb,0,IR,567343,376227,456454,66357,8266,-339961,0,0,0,0,0
CQRRT_linop_stb_bqrrp,0,QR,12,156788182,18447738,60551236,9687509,2171644,4741265,1541961,3844176,16201,257789924
CQRRT_linop_stb_bqrrp,0,IR,725571,462228,628651,56193,20082,-441583,0,0,0,0,0
