# GSVD Benchmark results
# Date: Tue Apr  7 12:59:19 2026
# Matrix dimensions: m=4472 n=936
# Runs per algorithm: 3
# OpenMP threads: 20
# K_file: sparse
# V_file: /home/mymel/matlab/QLCQRRT_benchmark/input_matrices/photogrammetry2/photogrammetry2.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 0
# skip_apps: 0
# compute_cond: 0
m,n,run,algorithm,chol_time_us,qr_time_us,orth_error,r_backward_error,orth_error_upcast,app_a_time_us,ls_rel_error,app_b_time_us,app_c_time_us,right_svec_orth_error,total_a_time_us,total_b_time_us,total_c_time_us,peak_rss_kb,analytical_kb
4472,936,0,CQRRT_linop,0,76795,1.633126e-04,1.631408e-11,1.633126e-04,0,0.000000e+00,70874,113335,2.929905e-15,76795,147669,190130,52480,53242
4472,936,1,CQRRT_linop,0,45051,1.505008e-04,1.504184e-11,1.505008e-04,0,0.000000e+00,65038,112522,2.917000e-15,45051,110089,157573,0,53242
4472,936,2,CQRRT_linop,0,41058,1.555565e-04,1.579275e-11,1.555565e-04,0,0.000000e+00,70099,110300,3.044276e-15,41058,111157,151358,0,53242
4472,936,0,CholQR,0,12231,4.502853e-03,2.592328e-17,4.502853e-03,0,0.000000e+00,69231,111496,2.884970e-15,12231,81462,123727,0,39546
4472,936,1,CholQR,0,12306,4.502853e-03,2.592328e-17,4.502853e-03,0,0.000000e+00,75335,129555,2.884970e-15,12306,87641,141861,0,39546
4472,936,2,CholQR,0,13972,4.502853e-03,2.592328e-17,4.502853e-03,0,0.000000e+00,63569,107184,2.884970e-15,13972,77541,121156,0,39546
4472,936,0,sCholQR3,0,95012,1.123175e-09,1.648503e-11,1.111139e-09,0,0.000000e+00,66536,112823,2.906802e-15,95012,161548,207835,27040,60079
4472,936,1,sCholQR3,0,87399,1.123175e-09,1.648503e-11,1.111139e-09,0,0.000000e+00,65729,118058,2.906802e-15,87399,153128,205457,42240,60079
4472,936,2,sCholQR3,0,86082,1.123175e-09,1.648503e-11,1.111139e-09,0,0.000000e+00,66950,112616,2.906802e-15,86082,153032,198698,42080,60079
4472,936,0,sCholQR3_basic,0,125556,9.071927e-10,7.943546e-17,8.978500e-10,0,0.000000e+00,63934,109217,2.961494e-15,125556,189490,234773,35520,53235
4472,936,1,sCholQR3_basic,0,116575,9.071927e-10,7.943546e-17,8.978500e-10,0,0.000000e+00,63113,106049,2.961494e-15,116575,179688,222624,35520,53235
4472,936,2,sCholQR3_basic,0,105612,9.071927e-10,7.943546e-17,8.978500e-10,0,0.000000e+00,74870,112953,2.961494e-15,105612,180482,218565,35520,53235
4472,936,0,CQRRT_expl,0,72162,1.033626e-09,6.082955e-17,1.024400e-09,0,0.000000e+00,65622,109456,2.942446e-15,72162,137784,181618,8480,32701
4472,936,1,CQRRT_expl,0,64962,1.011041e-09,5.877624e-17,9.980570e-10,0,0.000000e+00,62788,107511,2.878839e-15,64962,127750,172473,0,32701
4472,936,2,CQRRT_expl,0,71821,1.031097e-09,5.520822e-17,1.016140e-09,0,0.000000e+00,66815,107039,2.863550e-15,71821,138636,178860,0,32701
