# GSVD Benchmark runtime breakdown
# Date: Tue Apr  7 15:02:12 2026
# Matrix dimensions: m=4472 n=936
# Runs per algorithm: 3
# OpenMP threads: 20
# K_file: sparse
# V_file: /home/mymel/matlab/QLCQRRT_benchmark/input_matrices/photogrammetry2/photogrammetry2.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 0
# skip_apps: 0
# compute_cond: 0
# Times are in microseconds
# CQRRT_linop breakdown (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
# CholQR breakdown (6): alloc, fwd, adj, chol, rest, total
# sCholQR3 breakdown (18): alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3, adj3, gemm3, chol3, upd3, q_mat, rest, total
# sCholQR3_basic breakdown (15): alloc, fwd1, adj1, chol1, trsm1, fwd_q, syrk2, chol2, upd2, syrk3, chol3, upd3, q_mat, rest, total
m,n,run,algorithm,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17
4472,936,0,CQRRT_linop,8,1868,15614,7825,26329,5432,5450,1567,5373,126,69592,0,0,0,0,0,0,0
4472,936,1,CQRRT_linop,1,983,16529,5100,5422,5565,5495,1420,5656,50,46221,0,0,0,0,0,0,0
4472,936,2,CQRRT_linop,0,907,15844,6522,5855,5119,5621,1439,5319,50,46676,0,0,0,0,0,0,0
4472,936,0,CholQR,788,6009,5159,1618,87,13661,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,1,CholQR,569,5819,5027,1433,77,12925,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,2,CholQR,629,5599,4627,1406,87,12348,0,0,0,0,0,0,0,0,0,0,0,0
4472,936,0,sCholQR3,1716,5435,4525,6973,5427,5485,6143,10004,6391,10859,5770,5067,8198,6185,4297,0,30,92505
4472,936,1,sCholQR3,1541,10370,5411,7754,5430,5268,5969,9619,6288,10059,5238,4961,9308,6950,4298,0,37,98501
4472,936,2,sCholQR3,1605,10945,4955,4495,5120,5564,5382,10009,5168,9014,6017,5019,8673,4285,5556,0,29,91836
4472,936,0,sCholQR3_basic,7295,5626,4881,4424,3874,5482,18840,4390,26285,19276,4177,4759,0,18,109327,0,0,0
4472,936,1,sCholQR3_basic,6382,5354,5024,4449,5457,6084,20235,4062,26833,25435,5430,5598,0,16,120359,0,0,0
4472,936,2,sCholQR3_basic,7094,5353,4758,4436,5521,5423,20541,4311,28894,20157,4018,5540,0,16,116062,0,0,0
4472,936,0,CQRRT_expl,4908,15925,0,20253,25012,0,1566,4153,4225,76042,0,0,0,0,0,0,0,0
4472,936,1,CQRRT_expl,5946,16667,0,17137,18574,0,1431,4959,1141,65855,0,0,0,0,0,0,0,0
4472,936,2,CQRRT_expl,5348,17344,0,18327,20103,0,1506,4894,1128,68650,0,0,0,0,0,0,0,0
4472,936,0,CQRRT_linop_stb,0,949,15291,53908,22555,5545,10542,1532,5522,86,115930,0,0,0,0,0,0,0
4472,936,1,CQRRT_linop_stb,0,1216,16400,58645,19668,5902,10246,1667,5376,80,119200,0,0,0,0,0,0,0
4472,936,2,CQRRT_linop_stb,0,926,15585,51563,17121,4676,9718,1472,4698,84,105843,0,0,0,0,0,0,0
