# GSVD Benchmark results
# Date: Thu Mar  5 14:08:36 2026
# Matrix dimensions: m=75860 n=4812
# Runs per algorithm: 3
# OpenMP threads: 128
m,n,run,algorithm,chol_time_us,qr_time_us,orth_error,max_orth_cols,app_a_time_us,ls_rel_error,app_b_time_us,app_c_time_us,right_svec_orth_error,total_a_time_us,total_b_time_us,total_c_time_us,peak_rss_kb,analytical_kb
75860,4812,0,CQRRT_linop,189416,5250671,2.683073e-10,1433,31659,1.546305e-04,1356399,3350370,8.390082e-15,5282330,6607070,8601041,881880,694460
75860,4812,1,CQRRT_linop,189416,5252882,2.151886e-10,1433,49158,1.581694e-04,1326795,3415363,8.463926e-15,5302040,6579677,8668245,848496,694460
75860,4812,2,CQRRT_linop,189416,5240244,2.300533e-10,1433,38189,1.457942e-04,1363662,3350349,8.407421e-15,5278433,6603906,8590593,834212,694460
75860,4812,0,CholQR,189416,3209873,2.461899e-04,1433,40772,5.615453e-04,1319077,3382654,8.453856e-15,3250645,4528950,6592527,484156,332621
75860,4812,1,CholQR,189416,3199100,2.461899e-04,1433,44397,5.615453e-04,2066625,3416766,8.453856e-15,3243497,5265725,6615866,484156,332621
75860,4812,2,CholQR,189416,3121263,2.461899e-04,1433,50954,5.615453e-04,1378352,3383578,8.453856e-15,3172217,4499615,6504841,484156,332621
75860,4812,0,sCholQR3,189416,9893916,1.049938e-10,1433,37665,9.353470e-05,1391250,3322068,8.432088e-15,9931581,11285166,13215984,1222064,704047
75860,4812,1,sCholQR3,189416,9874693,1.049938e-10,1433,34726,9.353470e-05,1265344,3349963,8.432088e-15,9909419,11140037,13224656,1227108,704047
75860,4812,2,sCholQR3,189416,9975775,1.049938e-10,1433,31901,9.353470e-05,1355547,3465418,8.432088e-15,10007676,11331322,13441193,1226472,704047
75860,4812,0,sCholQR3_basic,189416,5718556,1.014065e-10,1433,29246,9.282251e-05,1301586,3403686,8.463894e-15,5747802,7020142,9122242,6403376,3394565
75860,4812,1,sCholQR3_basic,189416,5600875,1.014065e-10,1433,38119,9.282251e-05,1438203,3334367,8.463894e-15,5638994,7039078,8935242,6407836,3394565
75860,4812,2,sCholQR3_basic,189416,5560312,1.014065e-10,1433,35684,9.282251e-05,1284938,3384760,8.463894e-15,5595996,6845250,8945072,6407036,3394565
