# GSVD Benchmark runtime breakdown
# Date: Thu Mar  5 14:20:15 2026
# Matrix dimensions: m=75860 n=4812
# Runs per algorithm: 3
# OpenMP threads: 128
# K_file: FEM_Problem_2_K.mtx
# V_file: FEM_Problem_2_V.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 512
# skip_apps: 0
# compute_cond: 0
# Times are in microseconds
# CQRRT_linop breakdown (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
# CholQR breakdown (6): alloc, fwd, adj, chol, rest, total
# sCholQR3 breakdown (18): alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3, adj3, gemm3, chol3, upd3, q_mat, rest, total
# sCholQR3_basic breakdown (15): alloc, fwd1, adj1, chol1, trsm1, fwd_q, syrk2, chol2, upd2, syrk3, chol3, upd3, q_mat, rest, total
m,n,run,algorithm,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17
75860,4812,0,CQRRT_linop,8,1545740,299707,79489,1431637,1412209,54420,11544,36012,501,4871267,0,0,0,0,0,0,0
75860,4812,1,CQRRT_linop,7,1521119,265132,76508,1435700,1429664,51612,19312,36432,558,4836044,0,0,0,0,0,0,0
75860,4812,2,CQRRT_linop,7,1486103,293457,71974,1443106,1429689,50113,11826,37059,479,4823813,0,0,0,0,0,0,0
75860,4812,0,CholQR,34766,1474116,1416281,11849,831,2937843,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,1,CholQR,34241,1414585,1415787,12159,7764,2884536,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,2,CholQR,34723,1408303,1424987,20610,7531,2896154,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,0,sCholQR3,77433,1402917,1428797,51508,34950,1441750,1407966,73951,36578,81769,1418454,1404367,70736,36890,54565,0,77,9022708
75860,4812,1,sCholQR3,76483,1420524,1426113,37384,34580,1455692,1409019,97497,37042,80733,1436221,1423371,92890,37218,46000,0,70,9110837
75860,4812,2,sCholQR3,76790,1430003,1423383,36613,34301,1431216,1414179,71605,36033,80503,1439893,1410460,88784,36545,44735,0,75,9055118
75860,4812,0,sCholQR3_basic,76542,1300173,1179512,37338,34662,1324891,605513,36264,411239,613909,35836,45017,0,35,5700931,0,0,0
75860,4812,1,sCholQR3_basic,76313,1304724,1165798,36736,35326,1317157,592074,40569,424213,612022,44566,45492,0,32,5695022,0,0,0
75860,4812,2,sCholQR3_basic,75905,1300551,1167422,56222,38812,1286535,613976,36907,404997,586655,36030,45001,0,34,5649047,0,0,0
