# GSVD Benchmark runtime breakdown
# Date: Thu Mar  5 14:33:56 2026
# Matrix dimensions: m=75860 n=4812
# Runs per algorithm: 3
# OpenMP threads: 128
# Times are in microseconds
# CQRRT_linop breakdown (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
# CholQR breakdown (6): alloc, fwd, adj, chol, rest, total
# sCholQR3 breakdown (18): alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3, adj3, gemm3, chol3, upd3, q_mat, rest, total
# sCholQR3_basic breakdown (15): alloc, fwd1, adj1, chol1, trsm1, fwd_q, syrk2, chol2, upd2, syrk3, chol3, upd3, q_mat, rest, total
m,n,run,algorithm,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17
75860,4812,0,CQRRT_linop,9,1422724,299906,70884,1367048,1280593,66806,12391,56517,496,4577374,0,0,0,0,0,0,0
75860,4812,1,CQRRT_linop,7,1393318,287677,83415,1381062,1297089,47046,11662,35987,472,4537735,0,0,0,0,0,0,0
75860,4812,2,CQRRT_linop,6,1395295,396735,77650,1383859,1299054,71914,19416,36153,1014,4681096,0,0,0,0,0,0,0
75860,4812,0,CholQR,35049,1361580,1311150,12005,491,2720275,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,1,CholQR,39355,1359350,1293952,11678,478,2704813,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,2,CholQR,34554,1357040,1303419,11792,484,2707289,0,0,0,0,0,0,0,0,0,0,0,0
75860,4812,0,sCholQR3,76490,1353823,1296015,43635,35297,1358493,1295277,61349,41856,84375,1364642,1297514,62341,35728,45683,0,53,8452571
75860,4812,1,sCholQR3,75666,1349888,1308434,37342,35127,1358034,1303996,70741,39968,95684,1380988,1281543,70217,36329,44588,0,53,8488598
75860,4812,2,sCholQR3,76604,1377196,1291535,37944,34944,1360196,1286837,56251,44842,80609,1369270,1300201,62454,37304,45277,0,57,8461521
75860,4812,0,sCholQR3_basic,76124,1316246,1179675,36771,35234,1291336,613119,36841,401894,605678,36032,45774,0,35,5674759,0,0,0
75860,4812,1,sCholQR3_basic,76572,1305333,1145465,36732,34606,1285620,618682,36528,405635,604732,36083,45895,0,34,5631917,0,0,0
75860,4812,2,sCholQR3_basic,76333,1337918,1207308,37320,34598,1308312,670581,36461,453744,598834,37027,45303,0,35,5843774,0,0,0
