# GSVD Benchmark results
# Date: Thu Mar  5 14:33:56 2026
# Matrix dimensions: m=75860 n=4812
# Runs per algorithm: 3
# OpenMP threads: 128
# K_file: FEM_Problem_2_K.mtx
# V_file: FEM_Problem_2_V.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 1024
# skip_apps: 0
# compute_cond: 0
m,n,run,algorithm,chol_time_us,qr_time_us,orth_error,max_orth_cols,app_a_time_us,ls_rel_error,app_b_time_us,app_c_time_us,right_svec_orth_error,total_a_time_us,total_b_time_us,total_c_time_us,peak_rss_kb,analytical_kb
75860,4812,0,CQRRT_linop,186759,4577374,2.683073e-10,1433,41482,1.546305e-04,1300487,3459623,8.390082e-15,4618856,5877861,8036997,1816168,1149620
75860,4812,1,CQRRT_linop,186759,4537735,2.151886e-10,1433,35743,1.581694e-04,1412150,3328814,8.463926e-15,4573478,5949885,7866549,1782244,1149620
75860,4812,2,CQRRT_linop,186759,4681096,2.300533e-10,1433,42085,1.457942e-04,1360889,3384761,8.407421e-15,4723181,6041985,8065857,1777048,1149620
75860,4812,0,CholQR,186759,2720275,2.461899e-04,1433,35302,5.615453e-04,1338360,3544366,8.453856e-15,2755577,4058635,6264641,1405628,787781
75860,4812,1,CholQR,186759,2704813,2.461899e-04,1433,37266,5.615453e-04,1335202,3405804,8.453856e-15,2742079,4040015,6110617,1405636,787781
75860,4812,2,CholQR,186759,2707289,2.461899e-04,1433,37978,5.615453e-04,1428075,3353719,8.453856e-15,2745267,4135364,6061008,1405624,787781
75860,4812,0,sCholQR3,186759,8452571,1.049938e-10,1433,34537,9.353470e-05,1275507,3422030,8.432088e-15,8487108,9728078,11874601,2176664,1188079
75860,4812,1,sCholQR3,186759,8488598,1.049938e-10,1433,47802,9.353470e-05,1249577,3421900,8.432088e-15,8536400,9738175,11910498,2176076,1188079
75860,4812,2,sCholQR3,186759,8461521,1.049938e-10,1433,43694,9.353470e-05,1263772,3373254,8.432088e-15,8505215,9725293,11834775,2175936,1188079
75860,4812,0,sCholQR3_basic,186759,5674759,1.014065e-10,1433,46701,9.282251e-05,1264909,3410811,8.463894e-15,5721460,6939668,9085570,6445132,3394565
75860,4812,1,sCholQR3_basic,186759,5631917,1.014065e-10,1433,34079,9.282251e-05,1298257,3362622,8.463894e-15,5665996,6930174,8994539,6444500,3394565
75860,4812,2,sCholQR3_basic,186759,5843774,1.014065e-10,1433,30451,9.282251e-05,1349341,3460811,8.463894e-15,5874225,7193115,9304585,6444512,3394565
