# GSVD Benchmark runtime breakdown
# Date: Sat Mar 21 15:40:54 2026
# Matrix dimensions: m=300000 n=19189
# Runs per algorithm: 3
# OpenMP threads: 128
# K_file: FEM_Problem_2_target300000_K.mtx
# V_file: FEM_Problem_2_target300000_V.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 256
# skip_apps: 0
# compute_cond: 1
# Times are in microseconds
# CQRRT_linop breakdown (11): alloc, sketch, qr, tri_inv, fwd, adj, trmm, chol, finalize, rest, total
# CholQR breakdown (6): alloc, fwd, adj, chol, rest, total
# sCholQR3 breakdown (18): alloc, fwd1, adj1, chol1, upd1, fwd2, adj2, gemm2, chol2, upd2, fwd3, adj3, gemm3, chol3, upd3, q_mat, rest, total
# sCholQR3_basic breakdown (15): alloc, fwd1, adj1, chol1, trsm1, fwd_q, syrk2, chol2, upd2, syrk3, chol3, upd3, q_mat, rest, total
m,n,run,algorithm,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17
300000,19189,0,CQRRT_linop,11,28194806,6484550,2212511,28865260,28714687,1738735,576046,1600105,9022,98395733,0,0,0,0,0,0,0
300000,19189,1,CQRRT_linop,7,27705793,6425519,2162426,28980574,28587434,1751649,585980,1602485,9369,97811236,0,0,0,0,0,0,0
300000,19189,2,CQRRT_linop,7,27906878,6544718,2132478,28677460,28439512,1735977,564691,1656814,8934,97667469,0,0,0,0,0,0,0
300000,19189,0,CholQR,546559,28718209,28539700,522731,8838,58336037,0,0,0,0,0,0,0,0,0,0,0,0
300000,19189,1,CholQR,547654,28583478,28651079,528784,8676,58319671,0,0,0,0,0,0,0,0,0,0,0,0
300000,19189,2,CholQR,552330,28758202,28600823,542108,8686,58462149,0,0,0,0,0,0,0,0,0,0,0,0
300000,19189,0,sCholQR3,1206357,28761681,28483543,897918,1559429,28957895,29219873,2878226,923780,3124822,28939149,28634913,2937633,916352,1628630,0,544,189070745
300000,19189,1,sCholQR3,1200824,28769630,29009558,897842,1463410,28851613,29192260,2840309,908786,3133144,28736108,28786911,2959553,886296,1627966,0,485,189264695
300000,19189,2,sCholQR3,1198520,28739268,28649103,941485,1504730,29075094,28946878,2792408,879604,3180649,29334041,28561074,2970969,896932,1619424,0,10584,189300763
300000,19189,0,sCholQR3_basic,1230682,26024393,24969287,901387,1525724,26233417,23379048,907477,23055943,23467427,945538,1659082,0,116,154299521,0,0,0
300000,19189,1,sCholQR3_basic,1201045,26455286,25697930,913374,1447132,25677874,23176518,955806,23181764,23122534,944459,1642377,0,113,154416212,0,0,0
300000,19189,2,sCholQR3_basic,1217239,26656222,25282995,894066,1446001,25509828,23018938,976687,23272905,23314407,898636,1636638,0,127,154124689,0,0,0
