# GSVD Benchmark results
# Date: Sat Mar 21 15:40:53 2026
# Matrix dimensions: m=300000 n=19189
# Runs per algorithm: 3
# OpenMP threads: 128
# K_file: FEM_Problem_2_target300000_K.mtx
# V_file: FEM_Problem_2_target300000_V.mtx
# d_factor: 2
# sketch_nnz: 4
# block_size: 256
# skip_apps: 0
# compute_cond: 1
m,n,run,algorithm,chol_time_us,qr_time_us,orth_error,max_orth_cols,app_a_time_us,ls_rel_error,app_b_time_us,app_c_time_us,right_svec_orth_error,total_a_time_us,total_b_time_us,total_c_time_us,peak_rss_kb,analytical_kb
300000,19189,0,CQRRT_linop,781667,98395733,3.067684e-06,1433,183693,8.028851e+00,21318924,68636621,1.325241e-14,98579426,119714657,167032354,9824932,9230252
300000,19189,1,CQRRT_linop,781667,97811236,3.978726e-06,1433,112251,1.707218e+01,21087735,69820448,1.328908e-14,97923487,118898971,167631684,9808604,9230252
300000,19189,2,CQRRT_linop,781667,97667469,3.528635e-06,1433,171007,9.221680e+00,21023797,68729177,1.325224e-14,97838476,118691266,166396646,9824300,9230252
300000,19189,0,CholQR,781667,58336037,2.081134e-04,1433,133459,6.148974e-04,17494527,55449818,7.498796e-15,58469496,75830564,113785855,4082964,3476700
300000,19189,1,CholQR,781667,58319671,2.081134e-04,1433,145568,6.148974e-04,17323145,55013396,7.498796e-15,58465239,75642816,113333067,4077372,3476700
300000,19189,2,CholQR,781667,58462149,2.081134e-04,1433,111727,6.148974e-04,17238024,55431290,7.498796e-15,58573876,75700173,113893439,4077252,3476700
300000,19189,0,sCholQR3,781667,189070745,1.021740e-10,1433,132955,3.708205e-04,17242998,55446206,7.518172e-15,189203700,206313743,244516951,17899720,9268480
300000,19189,1,sCholQR3,781667,189264695,1.021740e-10,1433,285539,3.708205e-04,17313310,55181464,7.518172e-15,189550234,206578005,244446159,17900932,9268480
300000,19189,2,sCholQR3,781667,189300763,1.021740e-10,1433,143118,3.708205e-04,17195479,54536652,7.518172e-15,189443881,206496242,243837415,17900848,9268480
300000,19189,0,sCholQR3_basic,781667,154299521,9.279456e-11,1433,117141,3.015776e-04,17489017,55161963,7.533716e-15,154416662,171788538,209461484,101459296,53604321
300000,19189,1,sCholQR3_basic,781667,154416212,9.279456e-11,1433,107913,3.015776e-04,17526986,55066046,7.533716e-15,154524125,171943198,209482258,101459520,53604321
300000,19189,2,sCholQR3_basic,781667,154124689,9.279456e-11,1433,110113,3.015776e-04,17418894,54221421,7.533716e-15,154234802,171543583,208346110,101459612,53604321
