# Total benchmark runtime: 399.1 seconds
# Runtime Breakdown for All Algorithms
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1000
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 3
# OpenMP threads: 20
# Times are in microseconds
# CQRRT_linop: alloc, saso, qr, trtri, linop_precond, linop_gram, trmm_gram, potrf, finalize, rest, total
# CholQR: alloc, materialize, gram, potrf, rest, total
# sCholQR3: alloc, materialize, gram1, potrf1, trsm1, syrk2, potrf2, update2, syrk3, potrf3, update3, rest, total
# CQRRT_expl: materialize, saso, qr, trtri(=0), precond, gram, trmm_gram(=0), potrf, finalize, rest, total
m,n,run,cqrrt_alloc,cqrrt_saso,cqrrt_qr,cqrrt_trtri,cqrrt_linop_precond,cqrrt_linop_gram,cqrrt_trmm_gram,cqrrt_potrf,cqrrt_finalize,cqrrt_rest,cqrrt_total,cholqr_alloc,cholqr_materialize,cholqr_gram,cholqr_potrf,cholqr_rest,cholqr_total,scholqr3_alloc,scholqr3_materialize,scholqr3_gram1,scholqr3_potrf1,scholqr3_trsm1,scholqr3_syrk2,scholqr3_potrf2,scholqr3_update2,scholqr3_syrk3,scholqr3_potrf3,scholqr3_update3,scholqr3_rest,scholqr3_total,dense_materialize,dense_saso,dense_qr,dense_trtri,dense_precond,dense_gram,dense_trmm_gram,dense_potrf,dense_finalize,dense_rest,dense_total,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,0,1899,305,39,1904,15488,2501,56,37,12,22241,8,2633,5322,51,8,8022,574,1665,5437,67,836,871,47,697,914,44,38,12,11202,1643,2708,250,0,732,976,0,43,28,22,6402,5088,8047,1280,7890,1440,8046,1280,7969
10000,100,1,0,1872,231,42,1788,5477,374,60,35,11,9890,5,1773,3326,45,10,5159,545,1686,11138,88,3207,923,77,743,903,75,48,19,19452,1680,1825,367,0,687,886,0,42,33,21,5541,5088,8047,1280,7890,1120,8046,0,7969
10000,100,2,0,1323,197,31,1704,2537,36,50,77,9,5964,4,1742,4274,53,11,6084,510,1800,14596,93,3164,926,47,735,902,41,35,21,22870,1734,1635,209,0,520,728,0,40,28,20,4914,5088,8047,1280,7890,1280,8046,0,7969
20000,200,0,0,3930,669,157,21115,0,1713,164,115,16,27879,22,24335,0,155,1017,25529,12720,50710,0,172,3966,5339,203,4863,4308,129,67,26,82503,7607,5562,501,0,5213,6079,0,205,123,53,25343,17796,16564,1920,15937,33280,32187,0,31876
20000,200,1,1,4057,452,146,37518,0,1278,132,113,15,43712,25,21584,0,158,987,22754,2221,36144,0,195,5131,6097,157,5065,6042,147,89,24,61312,7163,4926,492,0,3827,4214,0,149,89,65,20925,17796,16564,1920,15937,1856,32187,160,31876
20000,200,2,1,2983,463,121,29372,0,1342,207,123,15,34627,24,25412,0,199,1989,27624,2316,36040,0,191,5008,5554,167,4304,5846,136,92,28,59682,8344,6744,592,0,5367,5708,0,294,109,52,27210,17796,16564,1920,15937,1920,32187,0,31876
30000,300,0,0,6308,1218,364,132668,0,328,283,326,19,141514,59,120629,0,300,62,121050,48585,160960,0,273,17785,14259,215,13265,14991,236,202,40,270811,35505,11719,1080,0,16539,17938,0,203,241,111,83336,328,25549,1364,24140,71712,72421,70240,71721
30000,300,1,1,6254,1166,316,113042,0,378,216,279,23,121675,65,114855,0,247,31,115198,44695,160650,0,288,17562,19170,264,15659,19651,236,240,31,278446,36669,15990,1239,0,16555,18275,0,203,243,151,89325,328,25549,1364,24140,71680,72421,70240,71721
30000,300,2,1,5987,1026,248,111443,0,496,245,354,19,119819,68,111881,0,289,39,112277,47842,150536,0,302,16744,17002,332,13920,18534,330,257,71,265870,38158,9899,1114,0,14924,12920,0,187,175,128,77505,328,25549,1364,24140,71680,72421,70240,71721
40000,400,0,0,7342,1948,758,107030,0,559,266,433,22,118358,464,151919,0,492,5297,158172,90631,116949,0,432,35382,45741,392,32757,42159,462,580,49,365534,30585,27458,2639,0,28463,39347,0,496,632,193,129813,31588,35003,1496,32500,126416,128750,124960,127503
