# Total benchmark runtime: 147.7 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+06
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 3
# OpenMP threads: 20
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,100.0,1.000000e+06,0.253000,5.966104e-11,67,0,6582,1.326242e-05,31,0,9159,2.094374e-11,75,0,16371,3.199184e-11,72,0,6553,6004,8047,1280,7890,1440,8046,800,7969
10000,100,1,100.0,1.000000e+06,0.253000,5.615601e-11,67,0,8814,1.326242e-05,31,0,5589,2.094374e-11,75,0,21696,2.947386e-11,73,0,6112,6004,8047,1280,7890,1120,8046,0,7969
10000,100,2,100.0,1.000000e+06,0.253000,7.513292e-11,66,0,7839,1.326242e-05,31,0,9676,2.094374e-11,75,0,19586,3.007483e-11,70,0,6665,6004,8047,1280,7890,1280,8046,0,7969
20000,200,0,100.0,1.000000e+06,0.133750,9.289878e-11,129,0,29947,1.329291e-05,58,0,105870,3.290906e-11,142,0,106531,3.732938e-11,138,0,31361,17296,16564,2080,15937,33440,32187,0,31876
20000,200,1,100.0,1.000000e+06,0.133750,9.175798e-11,129,0,37781,1.329291e-05,58,0,60970,3.290906e-11,142,0,94091,3.986025e-11,139,0,24042,17296,16564,2080,15937,1920,32187,0,31876
20000,200,2,100.0,1.000000e+06,0.133750,8.495379e-11,130,0,34103,1.329291e-05,58,0,40075,3.290906e-11,142,0,157169,3.933084e-11,139,0,31580,17296,16564,2080,15937,1760,32187,160,31876
30000,300,0,100.0,1.000000e+06,0.253000,1.164704e-10,188,0,148717,2.130271e-05,83,0,135189,3.465089e-11,213,0,299086,3.769879e-11,209,0,97707,588,25549,1512,24140,71904,72421,70240,71721
30000,300,1,100.0,1.000000e+06,0.253000,1.142703e-10,189,0,165064,2.130271e-05,83,0,131718,3.465089e-11,213,0,301529,3.830299e-11,211,0,97135,588,25549,1512,24140,71680,72421,70240,71721
30000,300,2,100.0,1.000000e+06,0.253000,1.132369e-10,190,0,211849,2.130271e-05,83,0,143500,3.465089e-11,213,0,351260,3.808031e-11,209,0,84378,588,25549,1512,24140,71680,72421,70240,71721
40000,400,0,100.0,1.000000e+06,0.071875,1.219089e-10,252,0,90478,1.307065e-05,120,0,120707,4.169692e-11,274,0,372544,4.881393e-11,272,0,126493,31732,35003,1440,32500,126492,128750,124960,127503
40000,400,1,100.0,1.000000e+06,0.071875,1.206433e-10,250,0,155377,1.307065e-05,120,0,123848,4.169692e-11,274,0,357646,4.621253e-11,271,0,120066,31732,35003,1440,32500,126376,128750,124960,127503
40000,400,2,100.0,1.000000e+06,0.071875,1.123831e-10,251,0,116731,1.307065e-05,120,0,93822,4.169692e-11,274,0,348444,4.634120e-11,272,0,137605,31732,35003,1440,32500,126608,128750,124960,127503
50000,500,0,100.0,1.000000e+06,0.252860,1.365539e-10,309,0,693277,2.411182e-05,136,0,714947,3.795578e-11,346,0,1375848,4.404009e-11,343,0,385404,39380,44925,40452,41015,235868,201171,195200,199222
50000,500,1,100.0,1.000000e+06,0.252860,1.463185e-10,308,0,780754,2.411182e-05,136,0,713393,3.795578e-11,346,0,1394354,4.382679e-11,341,0,389479,39380,44925,40452,41015,235924,201171,195200,199222
50000,500,2,100.0,1.000000e+06,0.252860,1.421773e-10,310,0,803986,2.411182e-05,136,0,697540,3.795578e-11,346,0,1435457,4.416915e-11,341,0,390219,39380,44925,40452,41015,236048,201171,195360,199222
