# Total benchmark runtime: 1087.1 seconds
# CQRRT_linop vs CholQR vs sCholQR3 vs CQRRT_expl Results
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1000
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Format: per-run per-algorithm quality metrics (orth_error, max_orth_cols, orth_flag, time), memory (KB)
m,n,run,aspect_ratio,cond_num,density,cqrrt_orth_error,cqrrt_max_orth_cols,cqrrt_is_orth,cqrrt_time_us,cholqr_orth_error,cholqr_max_orth_cols,cholqr_is_orth,cholqr_time_us,scholqr3_orth_error,scholqr3_max_orth_cols,scholqr3_is_orth,scholqr3_time_us,dense_cqrrt_orth_error,dense_cqrrt_max_orth_cols,dense_cqrrt_is_orth,dense_cqrrt_time_us,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,100.0,1.000000e+03,0.253500,1.022237e-13,100,1,20220,3.435798e-11,66,0,12217,4.665072e-14,100,1,24727,4.991147e-14,100,1,7415,9776,8047,14724,7890,14720,8046,4660,7969
10000,100,1,100.0,1.000000e+03,0.253500,1.162413e-13,100,1,13954,3.435798e-11,66,0,6877,4.665072e-14,100,1,28035,4.997967e-14,100,1,2967,9776,8047,14724,7890,16612,8046,264,7969
10000,100,2,100.0,1.000000e+03,0.253500,1.219377e-13,100,1,17109,3.435798e-11,66,0,6871,4.665072e-14,100,1,31002,5.189139e-14,100,1,10558,9776,8047,14724,7890,14720,8046,300,7969
10000,100,3,100.0,1.000000e+03,0.253500,1.217262e-13,100,1,12179,3.435798e-11,66,0,6654,4.665072e-14,100,1,51599,5.014921e-14,100,1,7583,9776,8047,14724,7890,14456,8046,288,7969
10000,100,4,100.0,1.000000e+03,0.253500,1.182123e-13,100,1,16048,3.435798e-11,66,0,6869,4.665072e-14,100,1,22803,5.673838e-14,100,1,7679,9776,8047,14724,7890,14380,8046,932,7969
20000,200,0,100.0,1.000000e+03,0.133750,1.540246e-13,200,1,43992,3.256755e-11,131,0,32577,5.823111e-14,200,1,66652,6.922512e-14,200,1,10132,264,16564,12724,15937,96144,32187,1424,31876
20000,200,1,100.0,1.000000e+03,0.133750,1.402389e-13,200,1,65477,3.256755e-11,131,0,58633,5.823111e-14,200,1,99377,6.891605e-14,200,1,8634,264,16564,12724,15937,12964,32187,524,31876
20000,200,2,100.0,1.000000e+03,0.133750,1.522663e-13,200,1,74906,3.256755e-11,131,0,50999,5.823111e-14,200,1,57604,7.144290e-14,200,1,8653,264,16564,12724,15937,12704,32187,528,31876
20000,200,3,100.0,1.000000e+03,0.133750,1.474188e-13,200,1,42396,3.256755e-11,131,0,60258,5.823111e-14,200,1,51811,6.797205e-14,200,1,37198,264,16564,12724,15937,12724,32187,456,31876
20000,200,4,100.0,1.000000e+03,0.133750,1.425102e-13,200,1,34181,3.256755e-11,131,0,71352,5.823111e-14,200,1,54612,7.139971e-14,200,1,8810,264,16564,12724,15937,12724,32187,500,31876
30000,300,0,100.0,1.000000e+03,0.253133,1.924968e-13,300,1,103749,5.464375e-11,182,0,75561,6.618083e-14,300,1,181727,8.252264e-14,300,1,43434,6620,25549,27796,24140,85004,72421,71532,71721
30000,300,1,100.0,1.000000e+03,0.253133,2.037682e-13,300,1,91849,5.464375e-11,182,0,58605,6.618083e-14,300,1,256510,8.263110e-14,300,1,39458,6620,25549,27796,24140,84908,72421,71068,71721
30000,300,2,100.0,1.000000e+03,0.253133,1.933337e-13,300,1,89900,5.464375e-11,182,0,56331,6.618083e-14,300,1,225916,8.500564e-14,300,1,50175,6620,25549,27796,24140,85032,72421,71900,71721
30000,300,3,100.0,1.000000e+03,0.253133,1.889059e-13,300,1,111674,5.464375e-11,182,0,57769,6.618083e-14,300,1,185709,8.353436e-14,300,1,41285,6620,25549,27796,24140,93904,72421,70788,71721
30000,300,4,100.0,1.000000e+03,0.253133,1.916258e-13,300,1,96913,5.464375e-11,182,0,60771,6.618083e-14,300,1,134812,8.214814e-14,300,1,34853,6620,25549,27796,24140,84888,72421,70752,71721
40000,400,0,100.0,1.000000e+03,0.071875,1.739865e-13,400,1,99103,3.403296e-11,260,0,77051,7.214132e-14,400,1,206264,8.174611e-14,400,1,71121,44224,35003,24912,32500,149088,128750,125092,127503
40000,400,1,100.0,1.000000e+03,0.071875,1.752034e-13,400,1,103163,3.403296e-11,260,0,73836,7.214132e-14,400,1,228120,8.338625e-14,400,1,45154,44224,35003,24912,32500,152448,128750,124748,127503
40000,400,2,100.0,1.000000e+03,0.071875,1.705322e-13,400,1,95168,3.403296e-11,260,0,72821,7.214132e-14,400,1,220494,8.535868e-14,400,1,41792,44224,35003,24912,32500,149588,128750,125148,127503
40000,400,3,100.0,1.000000e+03,0.071875,1.653561e-13,400,1,95068,3.403296e-11,260,0,74047,7.214132e-14,400,1,198354,8.398472e-14,400,1,46010,44224,35003,24912,32500,150360,128750,124760,127503
40000,400,4,100.0,1.000000e+03,0.071875,1.667551e-13,400,1,103288,3.403296e-11,260,0,73588,7.214132e-14,400,1,238375,8.678682e-14,400,1,76893,44224,35003,24912,32500,152600,128750,124892,127503
50000,500,0,100.0,1.000000e+03,0.252900,2.436873e-13,500,1,277928,6.808291e-11,294,0,231164,7.333034e-14,500,1,398430,8.906076e-14,500,1,69093,41112,44925,55448,41015,256348,201171,195420,199222
50000,500,1,100.0,1.000000e+03,0.252900,2.589322e-13,500,1,298763,6.808291e-11,294,0,222684,7.333034e-14,500,1,431743,8.991349e-14,500,1,74005,41112,44925,55448,41015,256112,201171,195316,199222
50000,500,2,100.0,1.000000e+03,0.252900,2.538037e-13,500,1,259419,6.808291e-11,294,0,221871,7.333034e-14,500,1,427844,8.904749e-14,500,1,83725,41112,44925,55448,41015,256168,201171,195324,199222
50000,500,3,100.0,1.000000e+03,0.252900,2.484105e-13,500,1,271526,6.808291e-11,294,0,214159,7.333034e-14,500,1,451448,9.118671e-14,500,1,82227,41112,44925,55448,41015,256052,201171,195388,199222
50000,500,4,100.0,1.000000e+03,0.252900,2.467346e-13,500,1,292315,6.808291e-11,294,0,209000,7.333034e-14,500,1,435861,9.177824e-14,500,1,107982,41112,44925,55448,41015,256000,201171,195684,199222
60000,600,0,100.0,1.000000e+03,0.133717,2.348242e-13,600,1,240273,5.717242e-11,361,0,234820,8.397569e-14,600,1,430426,1.006039e-13,600,1,95756,43564,55317,68828,49687,350192,289687,281252,286879
60000,600,1,100.0,1.000000e+03,0.133717,2.410089e-13,600,1,246037,5.717242e-11,361,0,216591,8.397569e-14,600,1,480019,1.023057e-13,600,1,105666,43564,55317,68828,49687,349736,289687,281284,286879
60000,600,2,100.0,1.000000e+03,0.133717,2.371636e-13,600,1,247290,5.717242e-11,361,0,228477,8.397569e-14,600,1,486744,1.012185e-13,600,1,97555,43564,55317,68828,49687,349192,289687,281284,286879
