# Total benchmark runtime: 383.0 seconds
# Runtime Breakdown for All Algorithms
# Precision: double
# Fixed aspect ratio: 100:1
# Condition number: 1e+06
# Target density: 0.05
# d_factor (CQRRT_linop only): 2
# sketch_nnz (CQRRT_linop only): 4
# block_size (CQRRT_linop, CholQR, sCholQR3): 100 (0 = full)
# num_runs: 5
# OpenMP threads: 128
# Times are in microseconds
# CQRRT_linop: alloc, saso, qr, trtri, linop_precond, linop_gram, trmm_gram, potrf, finalize, rest, total
# CholQR: alloc, materialize, gram, potrf, rest, total
# sCholQR3: alloc, materialize, gram1, potrf1, trsm1, syrk2, potrf2, update2, syrk3, potrf3, update3, rest, total
# CQRRT_expl: materialize, saso, qr, trtri(=0), precond, gram, trmm_gram(=0), potrf, finalize, rest, total
m,n,run,cqrrt_alloc,cqrrt_saso,cqrrt_qr,cqrrt_trtri,cqrrt_linop_precond,cqrrt_linop_gram,cqrrt_trmm_gram,cqrrt_potrf,cqrrt_finalize,cqrrt_rest,cqrrt_total,cholqr_alloc,cholqr_materialize,cholqr_gram,cholqr_potrf,cholqr_rest,cholqr_total,scholqr3_alloc,scholqr3_materialize,scholqr3_gram1,scholqr3_potrf1,scholqr3_trsm1,scholqr3_syrk2,scholqr3_potrf2,scholqr3_update2,scholqr3_syrk3,scholqr3_potrf3,scholqr3_update3,scholqr3_rest,scholqr3_total,dense_materialize,dense_saso,dense_qr,dense_trtri,dense_precond,dense_gram,dense_trmm_gram,dense_potrf,dense_finalize,dense_rest,dense_total,cqrrt_peak_rss_kb,cqrrt_analytical_kb,cholqr_peak_rss_kb,cholqr_analytical_kb,scholqr3_peak_rss_kb,scholqr3_analytical_kb,dense_cqrrt_peak_rss_kb,dense_cqrrt_analytical_kb
10000,100,0,0,11573,172,43,1619,6010,242,32,3773,8,23472,16,5094,10884,30,14,16038,540,512,6910,51,4476,9865,41,6092,169,44,38,14,28752,496,1113,265,0,422,245,0,31,45,13,2630,9808,8047,14460,7890,14716,8046,264,7969
10000,100,1,0,3324,2049,58,1657,5834,394,54,28,10,13408,6,703,6230,33,10,6982,600,493,6587,44,4271,9310,50,7172,173,39,35,15,28789,489,1101,3925,0,5367,3518,0,31,466,276,15173,9808,8047,14460,7890,15344,8046,1628,7969
10000,100,2,0,3342,186,47,1656,6271,272,35,4942,10,16761,5,755,5967,33,10,6770,651,536,6690,42,4680,8443,47,9233,174,37,40,16,30589,501,1347,3813,0,8585,8035,0,31,43,15,22370,9808,8047,14460,7890,14452,8046,312,7969
10000,100,3,0,3606,2070,52,1800,6191,302,29,4623,8,18681,4,737,6465,34,9,7249,773,542,6816,45,4241,7212,41,2056,162,42,47,13,21990,496,1119,162,0,550,1055,0,29,45,12,3468,9808,8047,14460,7890,14456,8046,2352,7969
10000,100,4,0,3358,3804,7766,1736,6076,179,39,7526,8,30492,4,740,5862,32,11,6649,712,546,6573,42,4232,8359,47,3493,175,47,49,14,24289,494,1143,666,0,854,4617,0,35,3864,11,11684,9808,8047,14460,7890,15108,8046,2164,7969
20000,200,0,0,42060,7588,10528,24873,0,320,45383,4925,7504,143181,45,24433,0,45433,280,70191,3101,34161,0,5367,5345,22764,23139,932,529,241,59,7486,103124,3178,2662,464,0,1432,672,0,222,133,71,8834,10940,16564,12672,15937,97924,32187,1560,31876
20000,200,1,0,2819,1922,124,24993,0,255,42068,85,20,72286,29,26455,0,11742,218,38444,2125,33445,0,8575,2691,4299,255,636,487,237,63,7504,60317,3129,2678,668,0,1424,665,0,233,79,71,8947,10940,16564,12672,15937,15340,32187,268,31876
20000,200,2,0,2618,430,132,22468,0,299,34085,79,18,60129,26,21546,0,15851,223,37646,2172,30747,0,337,1138,2424,310,596,444,262,67,3729,42226,3417,2621,1027,0,1325,627,0,210,76,60,9363,10940,16564,12672,15937,14084,32187,268,31876
20000,200,3,0,2631,3825,725,22371,0,197,26960,73,20,56802,29,26324,0,43748,432,70533,2850,33286,0,336,621,1605,259,576,507,257,68,896,41261,2569,2578,3848,0,1319,659,0,206,75,362,11616,10940,16564,12672,15937,12852,32187,268,31876
20000,200,4,0,2706,3839,15124,25166,0,278,39366,82,22,86583,26,25565,0,45387,932,71910,2837,34251,0,60029,8434,8994,290,566,455,268,67,7505,123696,2433,2581,422,0,1330,663,0,208,74,57,7768,10940,16564,12672,15937,12936,32187,4,31876
30000,300,0,0,5013,949,228,55162,0,4202,4126,6253,11765,87698,112,68993,0,4132,153,73390,8567,67778,0,11551,2667,1089,13897,35062,4912,17620,22719,7405,193267,6707,11052,1207,0,3030,931,0,1021,17178,116,41242,1368,25549,19836,24140,84900,72421,71972,71721
30000,300,1,0,5546,1136,244,57271,0,246,4114,7746,12093,88396,61,55788,0,4313,210,60372,8407,77690,0,27171,12503,1536,11000,6243,1156,12736,23476,3791,185709,6552,4982,1004,0,3688,1004,0,456,13972,138,31796,1368,25549,19836,24140,97308,72421,72144,71721
30000,300,2,0,5539,1151,230,55463,0,235,4146,5404,11893,84061,59,61313,0,4030,290,65692,8619,71510,0,18635,7458,17327,21682,14991,21050,8909,151,7510,197842,6435,4940,1037,0,3755,1110,0,363,12292,134,30066,1368,25549,19836,24140,97160,72421,71792,71721
30000,300,3,0,5424,1118,238,55152,0,230,4197,3897,8379,78635,60,60869,0,4100,265,65294,8550,69972,0,23211,8443,1204,14596,30291,19097,13515,166,7472,196517,6695,5076,1757,0,2186,998,0,873,14716,130,32431,1368,25549,19836,24140,97072,72421,70812,71721
30000,300,4,0,4951,1087,211,56397,0,664,4140,7736,11399,86585,58,59098,0,4137,546,63839,8519,73675,0,13474,6502,3508,15280,19538,1243,14135,15057,28,170959,6583,5027,1059,0,2261,948,0,427,10108,122,26535,1368,25549,19836,24140,97160,72421,70792,71721
40000,400,0,0,12174,1470,310,69858,0,4471,4371,7499,8965,109118,219,76401,0,4131,301,81052,14716,84855,0,20332,8168,22189,13034,9393,9339,8713,11530,7540,209809,9407,8845,1613,0,3212,8991,0,952,8969,250,42239,31540,35003,20796,32500,146304,128750,125056,127503
40000,400,1,0,4424,1481,399,59639,0,357,5144,7692,10158,89294,101,71769,0,5015,294,77179,14670,85717,0,20240,7376,28407,16974,31430,22506,18348,17618,1012,264298,9511,8963,1484,0,3320,9001,0,1033,9039,198,42549,31540,35003,20796,32500,140616,128750,124748,127503
40000,400,2,1,4153,1473,369,61542,0,4276,4389,7574,8845,92622,102,65500,0,4593,263,70458,14687,77799,0,22082,7485,15155,9024,31525,12559,8982,23034,7614,229946,9466,8887,1480,0,3310,9197,0,981,13312,184,46817,31540,35003,20796,32500,141236,128750,124848,127503
40000,400,3,0,4143,1470,375,71364,0,264,4617,7561,10240,100034,99,66750,0,4324,264,71437,14908,84563,0,19705,6055,9354,8969,35872,9317,12592,19264,7557,228156,9542,8922,1542,0,3320,9733,0,873,8584,241,42757,31540,35003,20796,32500,141124,128750,124872,127503
40000,400,4,0,4431,1398,362,58091,0,424,4494,7592,8392,85184,92,63167,0,4388,198,67845,14517,77960,0,17157,6076,9846,9285,25830,9248,12684,4538,29,187170,9595,8946,1502,0,3275,8937,0,877,9158,243,42533,31540,35003,20796,32500,143420,128750,124964,127503
50000,500,0,0,45398,2275,525,237406,0,1136,4925,7531,7589,306785,175,232841,0,4924,325,238265,22815,266110,0,17524,14700,34064,12643,24163,16419,5997,205,38,414678,28319,25601,13424,0,15090,28785,0,4449,8048,4075,127791,39272,44925,34468,41015,239420,201171,196200,199222
50000,500,1,1,13616,2399,557,229096,0,4445,4676,7704,7759,270253,156,212519,0,26571,290,239536,21836,278407,0,16138,14433,38248,12690,31689,17041,8704,22672,1571,463429,22670,13005,2298,0,9071,21104,0,1313,7842,285,77588,39272,44925,34468,41015,278388,201171,195316,199222
50000,500,2,1,12014,2272,1038,227257,0,1362,1583,7606,7733,260866,180,210662,0,4522,368,215732,22644,251853,0,20112,9085,15147,10608,17392,23616,12979,19321,7558,410315,21798,13001,2571,0,6589,15409,0,1559,8740,294,69961,39272,44925,34468,41015,278364,201171,195300,199222
50000,500,3,1,11788,2264,1471,223451,0,5023,5136,540,7217,256891,150,220494,0,5205,507,226356,22744,262640,0,10092,5228,16179,6574,5117,15280,2566,180,7833,354433,21816,13066,2259,0,5154,14865,0,925,8342,282,66709,39272,44925,34468,41015,278212,201171,195300,199222
50000,500,4,1,11349,2322,524,230371,0,4749,4582,7581,7862,269341,161,223219,0,6209,252,229841,21982,254153,0,16192,9059,14999,10884,5126,15120,10223,11847,179,369764,22420,13021,2243,0,8609,15821,0,1032,8435,291,71872,39272,44925,34468,41015,278356,201171,195316,199222
60000,600,0,0,43909,10380,12882,219401,0,4859,4890,7749,10863,314933,400,225018,0,4536,245,230199,30262,263864,0,16128,18386,30474,8365,24717,31164,10622,15698,224,449904,26592,18847,3171,0,8387,28997,0,1237,8821,539,96591,50712,55317,63312,49687,344640,289687,281440,286879
60000,600,1,1,8174,2906,1221,205481,0,4818,7047,7512,7610,244770,332,223799,0,4739,317,229187,31030,262417,0,23976,7655,29845,9907,41832,29855,12643,8712,7483,465355,29228,18784,3253,0,14083,29976,0,1144,6080,534,103082,50712,55317,63312,49687,351764,289687,281424,286879
60000,600,2,1,45088,10733,15717,229704,0,4374,5529,3850,9200,324196,349,213714,0,4620,365,219048,31032,279746,0,21422,14072,29393,8525,26707,29703,10485,5483,7393,463961,28180,18873,3164,0,14787,38470,0,1574,8695,403,114146,50712,55317,63312,49687,352068,289687,281348,286879
60000,600,3,0,15840,10693,11611,210551,0,4713,4664,7859,7935,273866,293,211760,0,5375,1432,218860,31433,254419,0,17039,8110,29625,8429,31355,25148,8542,953,7454,422507,26623,18411,3097,0,8518,35036,0,991,5344,403,98423,50712,55317,63312,49687,351696,289687,281128,286879
60000,600,4,1,11288,3082,654,221883,0,4437,4574,7715,8655,262289,291,217903,0,5387,413,223994,31469,266271,0,15018,7827,29277,8536,41943,43330,12313,6569,3787,466340,36987,19260,3142,0,8654,32041,0,1000,9384,424,110892,50712,55317,63312,49687,351804,289687,281316,286879
